date,actual,split,pred_pure_sarima,pred_weather_only,pred_fourier_only,pred_full_model
2024-08-21,4957.0,test,1143.5004213453685,6053.123398978891,6565.553818665649,5310.722275583772
2024-08-22,5862.0,test,1145.5679965702932,7571.9396580337825,6524.09197710902,6800.517467622791
2024-08-23,5909.0,test,615.8269059547133,7647.943238916312,5943.257957998392,6853.557924886376
2024-08-24,6300.0,test,0.0,7135.891675099498,5054.062424633945,6313.3428162520095
2024-08-25,1241.0,test,0.0,3683.1193810410846,4959.172439445525,2843.832213692778
2024-08-26,3143.0,test,611.377206968526,4113.3305233879655,5818.870445699267,3255.618380587294
2024-08-27,5358.0,test,1015.7767063174078,6648.462720291598,6185.4489598036735,5769.600539949629
2024-08-28,6634.0,test,1108.7883385293214,8514.486062011967,6240.135072772857,7616.878175264166
2024-08-29,6608.0,test,1110.8411896376265,8445.731883965715,6207.02134016573,7528.477580318656
2024-08-30,6120.0,test,580.8763953532616,7829.994711763593,5634.893037055487,6899.890559649166
2024-08-31,5614.0,test,0.0,6710.348570215302,4754.805470562962,5762.195422770799
2024-09-01,5685.0,test,0.0,6236.61900034438,4669.791486835714,5280.2508299259935
2024-09-02,5311.0,test,576.3783380400437,6778.0355043399195,5540.148541571824,5813.008178508313
2024-09-03,6754.0,test,980.9212136394605,7880.757910403228,5917.586971022945,6906.465205029475
2024-09-04,5969.0,test,1073.9538591146095,6801.300563191668,5983.353923938579,5820.785718854654
2024-09-05,6347.0,test,1075.9919803203056,7756.721771279482,5961.576819070721,6767.343830665919
2024-09-06,,test,545.8033944605542,7217.81230752117,5400.824718385869,6226.997774473407
2024-09-07,,test,0.0,6393.383570993186,4532.188804681869,5396.017442417187
2024-09-08,,test,0.0,6290.99310616478,4459.0603728827655,5297.092514936661
2024-09-09,,test,541.2569598174157,7284.397752071205,5341.74577012199,6293.359859834667
2024-09-10,,test,945.9432680085038,7753.146523942941,5731.36817810677,6765.128376118762
2024-09-11,,test,1038.9969350042609,7793.594823381155,5809.191438062224,6811.044153682202
2024-09-12,,test,1041.020320519085,7759.086158830414,5799.37587041286,6780.055073939255
2024-09-13,,test,510.6078551428018,7219.863980905526,5250.273674037609,6251.274543464909
2024-09-14,,test,0.0,6394.956994207496,4393.012755729174,5431.5809386599485
2024-09-15,,test,0.0,6292.5068983276915,4331.345226299749,5344.226939879275
2024-09-16,,test,506.0130241593855,7286.487226579539,5225.589949657193,6352.523398914316
2024-09-17,,test,910.8428213054214,7755.507499647457,5626.2877277862635,6835.783073247832
2024-09-18,,test,1003.917518082404,7795.978983415058,5714.725440026419,6892.671125697212
2024-09-19,,test,1005.9261621158186,7761.45004550193,5715.103978319333,6872.303144120415
2024-09-20,,test,475.28972924730056,7221.914975047266,5175.567539520451,6353.506732596638
2024-09-21,,test,0.0,6396.529463667472,4327.29095334947,5543.246251518963
2024-09-22,,test,0.0,6294.019704764112,4274.398664379974,5465.343649758627
2024-09-23,,test,470.64648290577907,7288.576051572199,5177.23459094165,6483.290845972597
2024-09-24,,test,875.6198253921874,7757.867985545281,5585.7705665234935,6975.411865987185
2024-09-25,,test,968.7155602142591,7798.362669246728,5681.331178724592,7040.399942179916
2024-09-26,,test,970.7094569734511,7763.813448251223,5688.173538633405,7027.5484059487735
2024-09-27,,test,439.84896860242475,7223.965305772805,5154.250299997262,6515.409742181653
2024-09-28,,test,0.0,6398.100994074195,4310.800600920125,5711.046069383172
2024-09-29,,test,0.0,6295.531539247965,4262.3394832078875,5638.861489327606
2024-09-30,,test,435.15728787749697,7290.664240163531,5169.254734204856,6662.542417759247
2024-10-01,,test,840.2742321118599,7760.227994039755,5580.968412857704,7159.43761023047
2024-10-02,,test,933.3910132461316,7800.745892532817,5678.862750518394,7228.283095899959
2024-10-03,,test,935.3701569360115,7766.176378018594,5687.271451924521,7218.565371667737
2024-10-04,,test,404.2855250176186,7226.014983249991,5153.976256373908,6708.577502464858
2024-10-05,,test,0.0,6399.671594807141,4310.301592352991,5905.495764887272
2024-10-06,,test,0.0,6297.04241054852,4261.174372121046,5834.323514087773
2024-10-07,,test,399.5453908765073,7292.751800761433,5167.047478497267,6858.958881160693
2024-10-08,,test,804.8059932885727,7762.587533108154,5576.814195432775,7355.792156364434
2024-10-09,,test,897.9438290054039,7803.128660767556,5671.9355273264755,7423.619778573884
2024-10-10,,test,899.9082138286052,7768.538841829843,5676.842726004941,7412.139247463569
2024-10-11,,test,368.5993502833894,7228.06401396528,5139.167208723178,6899.4018417603675
2024-10-12,,test,0.0,6401.241271783565,4290.33902738246,6092.715842050291
2024-10-13,,test,0.0,6298.552324179032,4235.716981330615,6017.701908723853
2024-10-14,,test,363.8107436858386,7294.838738711825,5135.838418757233,7038.487559204208
2024-10-15,,test,769.2150607275291,7764.946607848209,5539.086401928694,7530.521375545852
2024-10-16,,test,862.3739593005295,7805.510978737142,5627.018814738674,7592.67727204582
2024-10-17,,test,864.3235794574073,7770.90084416404,5624.181825391664,7574.880544226127
2024-10-18,,test,332.7903961713006,7230.11240201002,5078.072993815949,7054.956781807137
2024-10-19,,test,0.0,6402.81002866818,4220.243677328086,6240.3620935984445
2024-10-20,,test,0.0,6300.061283534356,4156.499426997524,6157.349999408085
2024-10-21,,test,327.95329806957216,7296.925057368509,5047.47579770085,7170.292111084696
2024-10-22,,test,733.5013862149938,7767.3052214842355,5441.058104635085,7653.708644334976
2024-10-23,,test,826.681355921024,7807.892849465951,5518.912717367942,7706.564202832911
2024-10-24,,test,828.6162056096546,7773.262387843355,5505.71119797686,7679.024399401589
2024-10-25,,test,296.8586144339638,7232.1601499172875,4948.826462161493,7148.700559009112
2024-10-26,,test,0.0,6404.377867660143,4079.9392764810705,6323.207389415104
2024-10-27,,test,0.0,6301.56929063106,4005.3089381478644,6229.44141209109
2024-10-28,,test,291.97300577283465,7299.010758789193,4885.674823353821,7232.027294365889
2024-10-29,,test,697.6649215182853,7769.663376021697,5268.428628281198,7704.564170073558
2024-10-30,,test,790.8659706374584,7810.274274832102,5335.348285534844,7746.114205611381
2024-10-31,,test,792.7860440536381,7775.6234746119735,5311.2325555021935,7707.089255953015
2024-11-01,,test,260.8039568050309,7234.207259206317,4743.33014397929,7164.89098135636
2024-11-02,,test,0.0,6405.94479000505,3863.4504850315425,6327.296437258024
2024-11-03,,test,0.0,6303.07634658892,3778.3047430605898,6221.848099624751
2024-11-04,,test,255.86981852178997,7301.095844188301,4648.732867833655,7213.425326186363
2024-11-05,,test,661.7056183857684,7772.0210726730475,5021.628251847524,7674.7060217782
2024-11-06,,test,754.9277552014515,7812.655255967936,5078.8747434500465,7704.849284473474
2024-11-07,,test,756.8330465386956,7777.984105512714,5045.391506781213,7654.511590909735
2024-11-08,,test,224.6263749991872,7236.253730736679,4468.295035611781,7100.881982439159
2024-11-09,,test,0.0,6407.510796328021,3579.5144519520973,6251.896080257899
2024-11-10,,test,0.0,6304.5824519441685,3486.2029041734327,6135.737792664703
2024-11-11,,test,219.6436880236322,7303.180314231569,4349.2899307708,7117.535414746748
2024-11-12,,test,625.6234285468468,7774.378312134778,4715.158498216467,7569.038205221201
2024-11-13,,test,718.8666613456618,7815.03579352056,4765.785616030877,7589.494442134767
2024-11-14,,test,720.7571647952042,7780.344281132047,4726.1973097175405,7529.79666153974
2024-11-15,,test,188.32582071214358,7238.299564938714,4143.3634978263535,6966.91159758594
2024-11-16,,test,0.0,6409.075886850409,3249.3180619521067,6108.923157134735
2024-11-17,,test,0.0,6306.087606853289,3151.640738141393,5984.645923286533
2024-11-18,,test,183.29456596657883,7305.2641692277,4011.3346126583942,6959.445428180474
2024-11-19,,test,589.4183037119561,7776.73509476765,4374.2555235652335,7404.129232110268
2024-11-20,,test,682.6826407837814,7817.4158878213475,4422.45680003051,7418.021741830644
2024-11-21,,test,684.558350534573,7782.704001759506,4381.05420710801,7352.23804753692
2024-11-22,,test,151.90224562062974,7240.34476196344,3796.853665122598,6783.508320757197
2024-11-23,,test,0.0,6410.640061530775,2901.9763564489535,5920.050300824865
2024-11-24,,test,0.0,6307.591811225596,2804.4112146469834,5791.294725100561
2024-11-25,,test,146.82240401986257,7307.347409253041,3665.2173801147346,6762.829323390547
2024-11-26,,test,553.0901955725561,7779.091420713953,4029.7059507961976,7204.504002051648
2024-11-27,5389.0,test,646.3756452105274,4638.320291181344,4079.989367872916,4037.2706476765406
2024-11-28,2681.0,test,648.236555449236,3709.3779183111155,4041.256188356063,3075.3103812212084
2024-11-29,3412.0,test,115.35560138238588,3411.041525088383,3460.1316205876246,2749.682276350954
2024-11-30,2161.0,test,0.0,3192.2164594291417,2568.807925560952,2496.096115256478
2024-12-01,1600.0,test,0.0,1427.772433614323,2475.6675981554336,706.5018520262734
2024-12-02,3511.0,test,110.22715383372417,2793.126732806976,3341.81059806072,2042.724940520252
2024-12-03,3199.0,test,516.6390558011232,3764.8886572599145,3711.98842031684,2984.9496349602623
2024-12-04,3499.0,test,609.9456263016353,3343.7163744155855,3768.3586328617384,2535.9365024316135
2024-12-05,3851.0,test,611.7917312126441,4118.370809652119,3736.1693139010063,3278.786326527431
2024-12-06,2120.0,test,78.68583963615606,2926.634146443497,3161.8523563695653,2060.820513070651
2024-12-07,1472.0,test,0.0,2079.4446781758547,2277.65939883421,1181.669299400809
2024-12-08,1332.0,test,0.0,1703.6243527304664,2192.355768654961,782.9658155897081
2024-12-09,2588.0,test,73.50876703940469,2336.016190253578,3067.072277280589,1391.262189141529
2024-12-10,3081.0,test,480.06483605114283,3119.2967082347577,3445.991553593489,2149.0272978035514
2024-12-11,3416.0,test,573.3925357138507,3208.950995084626,3511.3082098837285,2214.604863269571
2024-12-12,3415.0,test,575.2238294792576,3128.4632025889205,3488.3227505881105,2107.293113015119
2024-12-13,2814.0,test,41.89291200167975,2482.301189528155,2923.267567153342,1440.4783033453311
2024-12-14,1611.0,test,0.0,2016.8694660050314,2048.448601341389,947.6925083939423
2024-12-15,1459.0,test,0.0,2316.6397698728674,1973.0100871021014,1229.8333131745735
2024-12-16,3526.0,test,36.66719524913799,4357.943131716007,2858.1106655910025,3251.3340283525863
2024-12-17,4081.0,test,443.3674879571021,4691.912943956763,3247.3618901614186,3566.33851925637
2024-12-18,4083.0,test,536.7163250849221,4554.1790503438715,3322.9944631288013,3410.3369744066695
2024-12-19,3308.0,test,538.5328018845388,3886.62778865985,3310.3613879063446,2722.517054336321
2024-12-20,2352.0,test,4.976770079685139,2632.395823855277,2755.496541244891,1455.4297288152936
2024-12-21,1647.0,test,0.0,2364.4463313199767,1890.7622376199924,1166.8024544692703
2024-12-22,479.0,test,0.0,1532.1576780754795,1825.684772779091,324.0165294709278
2024-12-23,1067.0,test,0.0,3097.743563582321,2721.4545804497266,1878.046523198432
2024-12-24,436.0,test,406.5469631344828,3135.43484088837,3121.1167851935243,1903.3136959808432
2024-12-25,522.0,test,499.91694603359383,4710.730695203922,3206.9439207466103,3467.189909110237
2024-12-26,509.0,test,501.7186000449448,3193.1424247188866,3204.3480667522877,1936.8864455397045
2024-12-27,888.0,test,0.0,2109.2394489969715,2659.1718557114627,845.8411240882326
2024-12-28,851.0,test,0.0,2719.892744175115,1803.8420788724015,1442.2197824629438
2024-12-29,1017.0,test,0.0,3360.8051357300246,1748.2760075062101,2078.3517176421537
2024-12-30,992.0,test,0.0,2237.8601237316298,2653.7052877916913,951.3332827414393
2024-12-31,880.0,test,369.60321317975297,4305.1592223568205,3062.6183939687407,3011.4936432028503
2025-01-01,1100.0,test,462.9943501595981,5654.543867862283,3157.3402172152923,4354.50692526242
2025-01-02,1073.0,test,464.7811755579201,3326.1569139921203,3163.3529079556397,2019.1445790373853
2025-01-03,810.0,test,0.0,3255.4922256680766,2626.3191566164505,1947.8774011884022
2025-01-04,695.0,test,0.0,1788.7661107647527,1778.7419653252682,473.4001004777429
2025-01-05,399.0,test,0.0,1847.2584852718796,1730.9417088794753,531.5816271414276
2025-01-06,1423.0,test,0.0,4567.126977306814,2644.203452248067,3250.1103520918987
2025-01-07,2883.0,test,332.5361896703604,4022.185975214396,3060.4711466672165,2704.460208632177
2025-01-08,1825.0,test,425.9484890436479,3666.101519821844,3162.134470648663,2347.6118120499514
2025-01-09,2837.0,test,427.7204800018885,4580.321013795664,3174.758093486073,3257.7904484378123
2025-01-10,2375.0,test,0.0,3136.1416004584617,2643.837065870254,1817.1969178128943
2025-01-11,1355.0,test,0.0,1947.3359646129932,1801.9628810420186,624.4120985325435
2025-01-12,1178.0,test,0.0,1746.7431901568686,1759.8712389670713,427.9977945434197
2025-01-13,2664.0,test,0.0,3461.919988277745,2678.912474588909,2145.5208887194235
2025-01-14,2761.0,test,295.3458441647248,3687.0362950883455,3100.497345482039,2371.6186811660655
2025-01-15,1630.0,test,388.77931424742957,2592.66287803703,3207.0915149395746,1279.2739468255716
2025-01-16,2159.0,test,390.5364649362468,3060.247398391231,3224.3529625354854,1744.9513827439416
2025-01-17,2021.0,test,0.0,2378.2212527628226,2697.6193330019746,1066.8072749286384
2025-01-18,1262.0,test,0.0,1701.785976896243,1859.5804249362386,387.1500386787655
2025-01-19,1612.0,test,0.0,3282.436498585651,1821.3966380061297,1972.283905802125
2025-01-20,2800.0,test,0.0,4136.880101227793,2744.492218127299,2829.659003833974
2025-01-21,3188.0,test,258.03212820223,4643.63694024194,3169.752505118141,3338.3307065232693
2025-01-22,2856.0,test,351.4867773135948,3957.430162301585,3279.726469467258,2654.683058369938
2025-01-23,2656.0,test,353.22908190135576,3871.8556179914603,3300.172018726353,2566.9144858156424
2025-01-24,2790.0,test,0.0,4754.4719815900535,2776.2751774035287,3451.9846573403393
2025-01-25,2475.0,test,0.0,3813.3366790230357,1940.829167042701,2506.758879050629
2025-01-26,1776.0,test,0.0,2636.9015971686035,1905.4235430732042,1336.3485996686723
2025-01-27,2859.0,test,0.0,3514.0055099989795,2831.5599907598166,2215.5474467421623
2025-01-28,1845.0,test,220.59499330321728,2826.993126094687,3259.6009298849904,1530.3255548352804
2025-01-29,3316.0,test,314.07082976575396,4756.624563654183,3372.1805462784023,3460.1524580265514
2025-01-30,3320.0,test,315.79828241853426,4639.1752934024325,3395.1577725996544,3340.1454471992715
2025-01-31,2248.0,test,0.0,2988.0194883060267,2873.5672022280123,1691.7694557525665
2025-02-01,1719.0,test,0.0,1957.7647397280457,2040.3049551101471,656.9142056331854
2025-02-02,1335.0,test,0.0,1501.2627552108695,2007.38854147292,204.17329506166368
2025-02-03,2706.0,test,0.0,2472.5411706862506,2936.3949728327707,1176.550385700738
2025-02-04,3073.0,test,183.03439096897665,3965.5340467567544,3367.160651007791,2668.1300477387963
2025-02-05,3203.0,test,276.5314231084674,4710.712791807317,3482.401365595387,3412.553595657214
2025-02-06,2776.0,test,278.24401799005017,3067.31289195052,3508.072757038284,1765.6487229210843
2025-02-07,2522.0,test,0.0,3252.8772486313233,2989.052896199086,1951.448769199971
2025-02-08,2834.0,test,0.0,3922.057635223356,2158.3351583717426,2613.4043713837495
2025-02-09,1717.0,test,0.0,2676.9965117479383,2128.358878062596,1370.9142508812945
2025-02-10,2907.0,test,0.0,3674.872280738641,3060.7695651401627,2368.563614618656
2025-02-11,2801.0,test,145.35027268174025,3017.4095078861537,3494.8700301150975,1709.5886418483144
2025-02-12,2747.0,test,238.8685088272391,4056.1130707658417,3613.449842248234,2745.759475589071
2025-02-13,2172.0,test,240.56624009911408,3389.617365996185,3642.553104585843,2074.7192323671884
2025-02-14,1753.0,test,0.0,2127.8608415541134,3126.8926511808786,814.1263980735569
2025-02-15,1309.0,test,0.0,2265.1088407089374,2299.5501703793134,944.0621224247641
2025-02-16,674.0,test,0.0,1053.1260849831738,2273.3777317743925,0.0
2025-02-17,1835.0,test,0.0,4007.9763262066854,3210.079912536381,2688.182025457054
2025-02-18,2626.0,test,107.5425899046752,4161.623182216997,3648.416124003976,2839.726608545928
2025-02-19,2760.0,test,201.08203838850915,4809.711791415441,3771.240036434019,3486.2658324465165
2025-02-20,3307.0,test,202.76490020987168,5436.2004340282165,3804.6745047445456,4106.688653194761
2025-02-21,3397.0,test,0.0,5552.572438201905,3293.2573423679555,4223.082791330142
2025-02-22,2996.0,test,0.0,4498.0205341001565,2470.1489399462025,3162.602790537645
2025-02-23,2078.0,test,0.0,2752.890603465148,2448.6047483975626,1420.7053505618571
2025-02-24,3997.0,test,0.0,5140.1071770020835,3390.3791210559557,3808.196201608512
2025-02-25,3888.0,test,69.6112940818752,4602.962989628255,3833.67880512408,3270.737767450459
2025-02-26,3384.0,test,163.1719632396455,4302.185937741421,3961.4128356508386,2971.392998993585
2025-02-27,3377.0,test,164.83994976739584,4144.954440758857,3999.774444935129,2811.3651128861457
2025-02-28,2915.0,test,0.0,3179.013851302602,3493.118364173948,1848.404694446856
2025-03-01,1840.0,test,0.0,2582.5077132693705,2674.6761739450153,1248.225177680812
2025-03-02,2502.0,test,0.0,4129.9335532178,2658.0998155206257,2800.117507507448
2025-03-03,3315.0,test,0.0,5427.832043652969,3605.1869406126466,4101.30520806013
2025-03-04,3780.0,test,31.556336638353457,5973.424920159618,4053.585515606647,4649.156090527381
2025-03-05,4297.0,test,125.13823480893679,6440.165291514231,4186.25467014698,5119.050338581573
2025-03-06,4645.0,test,126.79134019767902,6640.864545981669,4229.4534040153885,5319.8732334109245
2025-03-07,4271.0,test,0.0,6016.6252661129265,3727.349347054042,4701.944434635474
2025-03-08,4838.0,test,0.0,5299.666130956851,2913.242055755829,3984.6931413125917
2025-03-09,5832.0,test,0.0,5397.146273037332,2901.177601473035,4090.8810914452442
2025-03-10,3707.0,test,0.0,4137.188500739201,3852.995194724984,2839.7955128708127
2025-03-11,4925.0,test,0.0,6155.786068590254,4305.782824230986,4864.262875409123
2025-03-12,3661.0,test,86.98080450558466,3786.1803575581193,4442.549518791478,2503.3911672603213
2025-03-13,2778.0,test,88.61902290762586,3066.002139598728,4489.620637663561,1788.5271800295698
2025-03-14,2638.0,test,0.0,2912.2918047618696,3990.9779907810557,1645.1456750079824
2025-03-15,1418.0,test,0.0,1838.8228142319736,3179.991266854612,575.9327780186796
2025-03-16,1290.0,test,0.0,1861.3736004224652,3171.103717727573,611.6627494042463
2025-03-17,3471.0,test,0.0,3691.8007984716814,4126.199794437573,2453.639122962031
2025-03-18,4072.0,test,0.0,5660.954188159114,4581.811713243811,4432.898126327998
2025-03-19,4493.0,test,48.69962371969737,6376.325397848379,4721.003559907288,5159.21125078805
2025-03-20,5338.0,test,50.322949285046725,6896.986516657487,4770.172919942616,5687.817045383785
2025-03-21,4770.0,test,0.0,6139.278769041843,4273.122231899343,4944.5522038182535
2025-03-22,4828.0,test,0.0,5379.917716946486,3463.298503714501,4193.156838404726
2025-03-23,2146.0,test,0.0,2973.8362388548812,3455.550084387846,1805.3021953871385
2025-03-24,3530.0,test,0.0,3981.8962428665777,4411.815021589096,2828.99944937897
2025-03-25,3477.0,test,0.0,4526.042981644676,4868.078420460055,3387.3232177850737
2025-03-26,3471.0,test,10.294643822280747,3855.40554597511,5007.468794244733,2732.6899498129924
2025-03-27,3249.0,test,11.903070698648602,3755.349159454793,5056.465766588983,2644.982503272199
2025-03-28,4185.0,test,0.0,4699.314148747822,4558.702507804606,3605.687856590519
2025-03-29,1035.0,test,0.0,2148.934032148647,3747.7138749187025,1067.1187790952506
2025-03-30,2751.0,test,0.0,3505.9931805009433,3738.7642420335296,2443.350467455185
2025-03-31,2954.0,test,0.0,3295.1536675308403,4693.856271017699,2251.452900609198
2025-04-01,3314.0,test,0.0,4182.62824035544,5148.438912420783,3155.2956088904
2025-04-02,4614.0,test,0.0,6413.931583608721,5285.716392003442,5403.166303464186
2025-04-03,5680.0,test,0.0,7043.103952577532,5332.261704528211,6045.601716613899
2025-04-04,5817.0,test,0.0,6617.588959154259,4831.549972233351,5639.262634547457
2025-04-05,5587.0,test,0.0,5318.737373752186,4017.215135486634,4352.812534080506
2025-04-06,2877.0,test,0.0,4365.92031128762,4004.948806696555,3422.770384468365
2025-04-07,4231.0,test,0.0,5592.449567779926,4956.8291411647815,4668.217534443269
2025-04-08,5085.0,test,0.0,6460.847980392884,5407.779327217187,5553.397934782779
2025-04-09,5075.0,test,0.0,5952.037721004095,5541.089598337438,5062.764491016417
2025-04-10,5115.0,test,0.0,6196.925171944895,5583.4362399916035,5321.3521639244345
2025-04-11,5826.0,test,0.0,6573.906637722532,5078.145713874411,5716.949958796811
2025-04-12,6679.0,test,0.0,6035.95244368507,4258.960032692793,5190.670901438679
2025-04-13,3889.0,test,0.0,3944.7310617913017,4242.006611205337,3120.488843383404
2025-04-14,4700.0,test,0.0,5771.778362618341,5189.446935035525,4965.773746246165
2025-04-15,5587.0,test,0.0,6770.412575874214,5635.685399972924,5980.562028924302
2025-04-16,5993.0,test,0.0,6767.334939834116,5764.104754477386,5993.931830692903
2025-04-17,3970.0,test,0.0,5545.073491149413,5801.490357841978,4785.70826887092
2025-04-18,1764.0,test,0.0,3967.5259119637594,5291.024932447124,3226.832827865099
2025-04-19,4145.0,test,0.0,6043.204949122723,4466.562776764141,5311.097420579781
2025-04-20,2992.0,test,0.0,5520.392280945215,4444.67060929063,4806.664004112233
2025-04-21,2528.0,test,0.0,5218.15413397689,5387.595756794682,4521.845761578572
2025-04-22,4526.0,test,0.0,6741.307052158449,5829.225227944722,6058.8488858551245
2025-04-23,4434.0,test,0.0,6782.504137859294,5953.035017705679,6114.570020301802
2025-04-24,3310.0,test,0.0,3939.718181452291,5985.919382877479,3283.615748084678
2025-04-25,3164.0,test,0.0,4422.406736480012,5470.91611346543,3781.1737321950486
2025-04-26,3057.0,test,0.0,3582.0487018113845,4641.98976792337,2948.6123111223465
2025-04-27,6348.0,test,0.0,5633.221689189817,4616.143536436452,5015.1171796448325
2025-04-28,6493.0,test,0.0,7134.374032077862,5555.706701307625,6529.402691214036
2025-04-29,7771.0,test,0.0,7852.168407879768,5994.043861882961,7258.48242661285
2025-04-30,7726.0,test,0.0,7880.536857440446,6114.718564728897,7298.666489220036
2025-05-01,8716.0,test,0.0,8099.631200572523,6144.727394898845,7525.299407035429
2025-05-02,7365.0,test,0.0,7811.423403933572,5626.955689926567,7249.287372594761
2025-05-03,4232.0,test,0.0,4871.50452620012,4795.470013716353,4315.5767480845125
2025-05-04,1656.0,test,0.0,2530.121422549577,4767.701097668445,1989.3530498131013
2025-05-05,1635.0,test,0.0,2826.54169345943,5706.050357424412,2297.964350186943
2025-05-06,3593.0,test,0.0,4166.138254720676,6143.349217022955,3646.4191761683505
2025-05-07,4522.0,test,0.0,5278.925628215704,6263.2375591651335,4768.099881545979
2025-05-08,3935.0,test,0.0,4545.0271613168425,6292.802459830954,4040.117400211572
2025-05-09,4612.0,test,0.0,5716.3507141784485,5774.764296665963,5221.5019430084085
2025-05-10,6833.0,test,0.0,5932.096846030511,4943.278705103285,5439.932269496449
2025-05-11,7197.0,test,0.0,6140.457244564314,4916.190681614798,5659.719662137437
2025-05-12,6482.0,test,0.0,7051.352754223075,5855.959965252865,6580.484493468388
2025-05-13,7593.0,test,0.0,7426.84043186582,6294.87043166402,6963.92714577956
2025-05-14,7682.0,test,0.0,7806.684706031872,6416.623878936698,7351.601636202509
2025-05-15,6321.0,test,0.0,6185.840517518367,6448.38325231155,5736.163557385754
2025-05-16,4964.0,test,0.0,5100.969680194656,5932.68911598031,4661.268926543255
2025-05-17,4353.0,test,0.0,4288.864590021911,5103.771350368193,3851.3853261246577
2025-05-18,4127.0,test,0.0,4566.021938760335,5079.874514981964,4139.601220787396
2025-05-19,6777.0,test,0.0,7239.139886014509,6023.5019141007915,6821.516888083825
2025-05-20,7350.0,test,0.0,7380.663414744333,6466.375040016773,6970.611318823583
2025-05-21,5461.0,test,0.0,5838.957508063328,6592.243216614709,5437.662495498771
2025-05-22,3491.0,test,0.0,4364.7736586441615,6628.331164997774,3969.4075051691602
2025-05-23,4156.0,test,0.0,4868.364710320791,6116.985809478866,4482.792795097478
2025-05-24,4805.0,test,0.0,5069.004962946495,5292.49797443862,4686.036028948157
2025-05-25,1222.0,test,0.0,2789.526813419214,5273.499101277737,2419.1206388407354
2025-05-26,3346.0,test,0.0,4695.613613443501,6222.52381215405,4334.964396902539
2025-05-27,5302.0,test,0.0,5330.010810768213,6670.719374047709,4978.072683659058
2025-05-28,3263.0,test,0.0,4668.607581614104,6801.871712303356,4326.378598283221
2025-05-29,2932.0,test,0.0,5246.346183544731,6843.257155511293,4909.83977804942
2025-05-30,6466.0,test,0.0,7358.120896148191,6337.019531769457,7031.532412792731
2025-05-31,6606.0,test,0.0,7298.167123940459,5517.502106729474,6975.258938255731
2025-06-01,4383.0,test,0.0,5600.421193743341,5503.715730159766,5291.601697840134
2025-06-02,3444.0,test,0.0,4528.89163741547,6458.219690463055,4233.268018441795
2025-06-03,4799.0,test,0.0,6774.178547405219,6911.581148091511,6488.110741766639
2025-06-04,5357.0,test,0.0,7077.169784876456,7047.618006540402,6801.863300203447
2025-06-05,3286.0,test,0.0,4726.035468129996,7093.654648074194,4459.922487698117
2025-06-06,5124.0,test,0.0,5939.356865652504,6591.629247987004,5684.972007636712
2025-06-07,1237.0,test,0.0,3264.222220921866,5775.936165687846,3017.3199963822253
2025-06-08,2059.0,test,0.0,4412.247355186939,5765.9655651735175,4180.021945449556
2025-06-09,5707.0,test,0.0,6848.222880240142,6724.3023205051595,6629.110604190588
2025-06-10,5852.0,test,0.0,7723.410925115804,7180.935333503023,7515.301550646771
2025-06-11,6526.0,test,0.0,7703.332850319137,7319.717715340306,7507.885482994854
2025-06-12,7240.0,test,0.0,8316.55912290734,7368.026289324105,8129.529695041538
2025-06-13,6513.0,test,0.0,8112.143394809762,6867.599014920526,7938.711054339054
2025-06-14,6450.0,test,0.0,7384.10412586096,6052.888007411811,7217.227490522094
2025-06-15,4554.0,test,0.0,6232.081749036677,6043.670639904711,6081.279657115383
2025-06-16,4116.0,test,0.0,5655.789708154293,7002.566223042585,5520.379200896943
2025-06-17,6729.0,test,0.0,8067.1373278998835,7458.995085111769,7942.961172157728
2025-06-18,6612.0,test,0.0,8519.956227153945,7596.856481004812,8407.628362159927
2025-06-19,6709.0,test,0.0,8643.1921895827,7643.591602026507,8539.257322638014
2025-06-20,5657.0,test,0.0,7741.320362397297,7140.750965810758,7651.219468700811
2025-06-21,5768.0,test,0.0,7244.185690547257,6322.858205277309,7159.888374080873
2025-06-22,6026.0,test,0.0,7555.038594570327,6310.092625824969,7484.811720553508
2025-06-23,4988.0,test,0.0,7137.036320426692,7265.123349527252,7079.453171082861
2025-06-24,7955.0,test,0.0,8605.20416672436,7716.818004022448,8557.916113640811
2025-06-25,8528.0,test,0.0,9195.177603957814,7849.138745415965,9157.574301437955
2025-06-26,4733.0,test,0.0,6589.078093932259,7889.6084861398585,6558.154369284137
2025-06-27,5184.0,test,0.0,5604.794577096551,7379.608079638071,5585.393560433709
2025-06-28,7019.0,test,0.0,6740.065572358208,6553.750993983493,6722.777866806188
2025-06-29,7201.0,test,0.0,7502.2301939757435,6532.637274382112,7495.5625964361125
2025-06-30,7742.0,test,0.0,8527.247973175097,7479.00482049172,8529.052322294272
2025-07-01,8790.0,test,0.0,9156.10946153089,7921.187511043747,9163.619546664013
2025-07-02,7729.0,test,0.0,8535.544665769692,8043.229710256606,8548.74575877265
2025-07-03,6115.0,test,0.0,6533.458820113985,8072.7554098402015,6548.865619030672
2025-07-04,5668.0,test,0.0,6611.190663144164,7550.995024822605,6632.052409509954
2025-07-05,7260.0,test,0.0,6840.1608663232255,6712.671057247076,6857.744871721578
2025-07-06,5192.0,test,0.0,4476.139669818233,6678.823406621357,4499.680852440068
2025-07-07,4601.0,test,0.0,5002.482996920571,7612.277443957735,5028.79736077413
2025-07-08,2965.0,test,0.0,4351.745000079212,8040.8513966794,4378.51764912741
