date,actual,split,SARIMAX_K0,SARIMAX_K1,SARIMAX_K2,SARIMAX_K3,SARIMAX_K4
2024-05-28,1344.0,test,614.5993746459554,1911.336603671021,1979.0323935619224,1951.6667563794254,2139.8077651153008
2024-05-29,1933.0,test,594.2084445927541,1900.2598969778937,1964.8158838019003,1941.7989288099266,2131.215004120896
2024-05-30,529.0,test,588.7234414257929,1902.3166188273913,1965.352828833231,1948.4756394697285,2134.1787002873352
2024-05-31,295.0,test,109.92384973002908,1433.4905010258194,1492.0433229310197,1478.5746170886541,1664.9299923165688
2024-06-01,103.0,test,0.0,807.3508525332277,864.8194800709855,858.1439572378249,1032.567633456992
2024-06-02,567.0,test,0.0,800.2202081789128,854.5671189452437,852.7291246786967,1029.0635795655471
2024-06-03,909.0,test,502.26770899943153,1850.7769202805223,1901.48028017441,1903.4156337734048,2095.5929373143063
2024-06-04,3072.0,test,594.1564995983603,1952.2387826691854,1998.9959915200607,2004.7896182253303,2203.184392597532
2024-06-05,3049.0,test,573.7318063026617,1940.4384565519533,1983.9655144301842,1994.4444985181303,2195.918043900723
2024-06-06,3085.0,test,568.2318601515701,1941.7751685084463,1983.7197397669331,2000.58827198859,2200.1077029322623
2024-06-07,1900.0,test,88.81971735827995,1471.6204613896448,1509.0461186738437,1529.486018714148,1731.2859918466165
2024-06-08,1388.0,test,0.0,843.9406052177711,880.2783657650219,907.5905274945501,1098.984146087177
2024-06-09,778.0,test,0.0,836.0405987517427,869.2695765687714,901.3978748227246,1096.2956189637703
2024-06-10,1656.0,test,481.63489808908673,1887.1540571361443,1916.7662021814353,1952.541531276356,2165.0173322832115
2024-06-11,2142.0,test,573.6316900850579,1987.9599183361706,2013.6882966299058,2053.1180819339706,2273.2781470510085
2024-06-12,2662.0,test,553.1731909173128,1975.3486135255287,1997.9370681611979,2041.7616558543618,2266.3556276002028
2024-06-13,2885.0,test,547.658282915044,1975.8795310907517,1997.0032629836294,2046.8403547802116,2270.738204750828
2024-06-14,2140.0,test,67.63281561577008,1504.3112754700255,1521.06073197567,1574.007330747755,1801.262852007099
2024-06-15,829.0,test,0.0,875.0076046466276,890.8451055256654,950.1220437218005,1167.8979978819905
2024-06-16,1461.0,test,0.0,866.2572485368785,879.1777809386838,942.6338276555202,1164.8645001834193
2024-06-17,2724.0,test,460.9199128995673,1917.8498113368178,1927.3581247258733,1993.7262408986358,2234.5864864853597
2024-06-18,3615.0,test,553.024842655399,2017.9221860388072,2023.7858723758543,2093.0046615837286,2342.293539526726
2024-06-19,3430.0,test,532.5324949322336,2004.4239348116287,2007.4133096052701,2080.1466299942144,2334.467236530899
2024-06-20,2891.0,test,527.0026061879189,2004.0748326701028,2005.8910532138736,2083.6819351023087,2337.7758538169564
2024-06-21,1661.0,test,46.3630399976966,1531.0197917812434,1528.7784001889258,1608.6523947701266,1866.3648185865193
2024-06-22,1194.0,test,0.0,900.020582154247,897.2132186245349,982.3259645345053,1230.645565413581
2024-06-23,1215.0,test,0.0,890.3509301463803,884.9862419108501,973.1077009124999,1225.9732270078275
2024-06-24,3354.0,test,440.1226496774343,1942.3571525549658,1933.9502672972224,2023.7331728924391,2295.4053446078337
2024-06-25,3688.0,test,532.3358537281161,2041.6309006192375,2029.981374139586,2121.314653091812,2401.2734300495026
2024-06-26,2560.0,test,511.8096147122644,2027.1822265713786,2013.0840707557493,2106.5755346303845,2391.2701365658813
2024-06-27,2604.0,test,506.2647263111834,2025.8915134355004,2011.0688744626011,2108.2085886207674,2392.249170403806
2024-06-28,2458.0,test,25.01028586730746,1551.289222528824,1532.8795897931632,1630.6445787830444,1917.6687128541155
2024-06-29,1426.0,test,0.0,918.5356568075599,900.0566627176004,1001.5614444900023,1278.3890580907964
2024-06-30,1245.0,test,0.0,907.8908021081538,887.3612177028888,990.3220716667555,1270.9063654168613
2024-07-01,2393.0,test,419.24300453824833,1960.258408410119,1937.200019617033,2040.2155819495117,2338.9175170930407
2024-07-02,2924.0,test,511.5646195911602,2058.6816804530863,2032.9221723090534,2135.858837392689,2441.8567134651266
2024-07-03,1278.0,test,491.00444649139666,2043.2325173631743,2015.585577139505,2119.023104703404,2428.6341483339256
2024-07-04,2537.0,test,485.4445394949478,2040.952127842852,2013.1607072138856,2118.5649911505984,2426.2937847066487
2024-07-05,2236.0,test,3.574448455738832,1564.7557587955496,1533.9749615799838,1638.3040267910847,1947.609944741861
2024-07-06,1062.0,test,0.0,930.202763646734,899.9717327564788,1006.3291489066213,1303.8965736035875
2024-07-07,472.0,test,0.0,918.5406482592539,886.8836220069868,992.9626914194794,1292.7964013794267
2024-07-08,2372.0,test,398.28087346640893,1971.2313131684061,1937.671930067475,2042.0483681812289,2358.6502281854455
2024-07-09,3745.0,test,490.71103640153706,2068.766303665219,2033.155493687941,2135.7048063160537,2457.9942079771117
2024-07-10,2874.0,test,470.11688637260715,2052.2807201417972,2015.4468123369434,2116.7526422394812,2440.960923134546
2024-07-11,2861.0,test,464.5419418182763,2048.9768107219643,2012.676404571122,2114.212638081127,2434.787677655866
2024-07-12,1892.0,test,0.0,1571.1538391387844,1532.5543852203791,1631.2923663606698,1951.5664601864441
2024-07-13,1184.0,test,0.0,934.7707232137868,897.4274990068191,996.4922272110991,1303.0676903632234
2024-07-14,1638.0,test,0.0,922.0637467056138,884.0009486217418,981.0950680163596,1288.0841459221083
2024-07-15,3284.0,test,377.236152314983,1975.0536746926327,1935.7911781615144,2029.4996773528421,2351.6029611911626
2024-07-16,2308.0,test,469.7750001851392,2071.677171689132,2031.0835010177314,2121.323059517024,2447.259258168484
2024-07-17,3080.0,test,449.14683032769244,2054.1338911062608,2013.0462616869113,2100.436158459305,2426.410540045058
2024-07-18,3390.0,test,443.5568292290237,2049.7873301525888,2009.9701551243238,2096.02365153625,2416.488154560815
2024-07-19,2495.0,test,0.0,1570.3199952954212,1528.9471740563822,1610.6798731872304,1928.9008457729578
2024-07-20,1172.0,test,0.0,932.0908789484117,892.7278642451565,973.3166006468282,1275.8758538895017
2024-07-21,1177.0,test,0.0,918.326297832403,878.9911991932161,956.1777163073473,1257.3569728265566
2024-07-22,2333.0,test,356.10873680554175,1971.6065920527537,1931.8094185673554,2004.217028878254,2318.9775565850387
2024-07-23,3100.0,test,448.7564068365807,2067.3103155254107,2026.9310965698978,2094.5459990572217,2411.4661609315312
2024-07-24,3185.0,test,428.09417419710144,2048.70302371664,2008.5817162240821,2072.08629915636,2387.4052021621656
2024-07-25,3456.0,test,422.4890975436665,2043.3096684128323,2005.212325454193,2066.1857756091326,2374.4182438945145
2024-07-26,2612.0,test,0.0,1562.195219298118,1523.2960017913656,1578.823749779187,1883.2273645350776
2024-07-27,1379.0,test,0.0,922.1192497715931,885.9875876102246,939.32281201711,1226.5144966125238
2024-07-28,1090.0,test,0.0,907.2993617180317,871.941044517615,920.8879398585916,1205.3729899288537
2024-07-29,3260.0,test,334.8985225279938,1960.8761771969484,1925.7851074319997,1969.0274627927217,2266.0799284939085
2024-07-30,3423.0,test,427.655152119032,2055.6669011604004,2020.728438305874,2058.34294619958,2356.449450347477
2024-07-31,3020.0,test,406.95881368977155,2036.004337414874,2002.055000707072,2034.8068058371955,2330.2866435899323
2024-08-01,2542.0,test,401.3386424471396,2029.575093620735,1998.3764192498265,2027.928924835758,2315.4033092041373
2024-08-02,1856.0,test,0.0,1546.825817720541,1515.5461090854315,1539.071471033077,1821.8293809411743
2024-08-03,1003.0,test,0.0,904.9171666817067,877.1237522110573,897.9669430446738,1162.6974033103734
2024-08-04,1311.0,test,0.0,889.0592768927366,862.7395638278581,878.7811576507702,1140.2469831644216
2024-08-05,2519.0,test,313.6054049404207,1942.9537557487981,1917.57952112997,1927.5761740015066,2201.3947255493817
2024-08-06,3127.0,test,406.47113166405506,2036.8532123425398,2012.3092429801907,2016.4390396955973,2291.030900612402
2024-08-07,2596.0,test,385.740644382963,2016.1590423853518,1993.2725630710054,1992.3926902727383,2264.1795715998082
2024-08-08,1886.0,test,380.10535949267023,2008.7197065487182,1989.2419522061323,1985.1077002805923,2248.8354822703322
2024-08-09,2141.0,test,0.0,1524.3627406797718,1505.4504600946113,1495.3267573309377,1754.3297720846565
2024-08-10,1181.0,test,0.0,880.650384143464,865.8631966110745,853.1912071895913,1094.2405013308917
2024-08-11,1116.0,test,0.0,863.7865543770117,851.0879416398882,833.8273234520707,1071.94937762629
2024-08-12,2289.0,test,292.2292793689086,1918.034544022465,1906.868706015,1883.850005940757,2135.007620465768
2024-08-13,2162.0,test,385.20424097143564,2011.0791109657898,2001.324973481566,1972.8270890248436,2225.3716411184773
2024-08-14,1895.0,test,364.4395617220914,1989.3915837621882,1981.8618812013606,1948.8317667203544,2199.280415388923
2024-08-15,1148.0,test,358.7891441016107,1980.982469174268,1977.4130572550014,1941.6939507187049,2184.906135389745
2024-08-16,1243.0,test,0.0,1495.059395313792,1492.590522390457,1451.5345416084288,1690.874464220615
2024-08-17,849.0,test,0.0,849.5866791392078,851.7654429023307,808.9027227767133,1031.204021068252
2024-08-18,236.0,test,0.0,831.7632630172037,836.5245147149719,789.8849246587549,1010.4147677045654
2024-08-19,708.0,test,270.77004100738066,1886.4148214163208,1893.1706123061956,1841.6481104427914,2076.6881078393562
2024-08-20,1906.0,test,363.8543754090156,1978.654997358015,1987.274025019648,1931.2363423858342,2169.0372377281924
2024-08-21,2041.0,test,343.0554610205597,1956.0263907118479,1967.3026641806648,1907.772983026761,2144.9127894698704
2024-08-22,2102.0,test,337.3898915632704,1946.701743518827,1962.3516610588642,1901.2461257943467,2132.6598729741245
2024-08-23,1706.0,test,0.0,1459.267975400835,1476.4113763628538,1411.152803527003,1640.1931105282767
2024-08-24,1149.0,test,0.0,812.0919726548634,834.2596942065131,768.4492832072699,981.9679940506403
2024-08-25,288.0,test,0.0,793.3689439857669,818.463610428318,750.1821357002341,963.6403103170333
2024-08-26,1396.0,test,249.22758491743411,1848.4876391364628,1875.8857237311486,1804.0699196946628,2034.018772704461
2024-08-27,2245.0,test,342.4214302125305,1939.9873144976436,1969.544094146719,1894.6286968798631,2129.165687332207
2024-08-28,2452.0,test,321.5882374595956,1916.4831774733293,1948.9709065526338,1872.032269164989,2107.7419011065977
2024-08-29,2272.0,test,315.9074970347528,1906.3103909019642,1943.4231672061155,1866.4261396877232,2098.262841377423
2024-08-30,1759.0,test,0.0,1417.434360277771,1456.2689689284848,1376.6817979481489,1607.928562799532
2024-08-31,997.0,test,0.0,768.6250297720101,812.6935984415106,734.1622691401503,951.6298842665451
2024-09-01,1248.0,test,0.0,749.0751136153832,796.2457581750635,716.8746984490322,936.1582214769094
2024-09-02,2036.0,test,227.60180602816797,1804.7371273995846,1854.348652264124,1773.0892415092426,2010.9490366034372
2024-09-03,2684.0,test,320.90530048543724,1895.572661269847,1947.4650907098908,1864.7902139733528,2109.1084486088666
2024-09-04,2339.0,test,300.0377860880794,1871.2708644096358,1926.1930496389948,1843.2026336099339,2090.5085257103146
2024-09-05,2435.0,test,294.3418555407835,1860.3295025870248,1919.951797393831,1838.6291613282508,2083.834909149194
2024-09-06,1720.0,test,0.0,1370.0916569351139,1431.4865635151905,1349.3146010465957,1595.5720943495837
2024-09-07,1303.0,test,0.0,719.7308151232654,786.3907345634398,707.0289587737296,941.0472483076346
2024-09-08,1090.0,test,0.0,699.4384341809204,769.1961379337731,690.7409483558968,928.1898061985264
2024-09-09,1184.0,test,205.8925991360187,1755.731483562412,1827.8874737719332,1749.2728937726388,2007.0640109895635
2024-09-10,2087.0,test,299.30588119875165,1845.9906000183664,1920.3692841281443,1842.0741930050183,2107.8170792520777
2024-09-11,1864.0,test,278.40400182238244,1820.9802071103554,1898.3068608767198,1821.4224426179753,2091.5358824089617
2024-09-12,1667.0,test,272.6928619735497,1809.3608526156033,1891.2821252281558,1817.7777999700018,2087.078719505963
2024-09-13,823.0,test,0.0,1317.8524788167688,1401.4168487974077,1328.7578345361696,1600.2160441528424
2024-09-14,150.0,test,0.0,666.0325999421152,754.7132158740014,686.5403531083981,946.7148566291436
2024-09-15,695.0,test,0.0,645.0926515349885,736.6875970447438,671.0572315526387,935.647409893675
2024-09-16,766.0,test,184.0998589045962,1702.114742728749,1795.8870765224246,1731.6841311835858,2017.711098547134
2024-09-17,1756.0,test,277.62306719088167,1791.895262559271,1887.654901349326,1825.332951119387,2120.093775375826
2024-09-18,2320.0,test,256.68677944619753,1766.2752402960814,1864.725198500508,1805.335821639168,2105.1028720278737
2024-09-19,2563.0,test,250.96041109252786,1754.0781821345367,1856.8429245679715,1802.3113202595732,2101.7738660100113
2024-09-20,2060.0,test,0.0,1261.4000731485994,1365.5057873959563,1313.2498098303754,1615.16665658075
2024-09-21,1468.0,test,0.0,608.2229350186531,717.1254556315807,670.7382874686954,961.4934218229605
2024-09-22,1623.0,test,0.0,586.739416362114,698.2042492488772,655.6739446134184,950.9757708633995
2024-09-23,2433.0,test,162.22347986450882,1644.5974500182592,1757.8525102300705,1717.9874967232877,2034.9502320376505
2024-09-24,2484.0,test,255.85675316745497,1734.0058762246083,1848.8491426449993,1812.051292695688,2137.6463026288884
2024-09-25,2603.0,test,234.8860136103686,1707.8836604403095,1824.9986110939487,1792.2544721318568,2122.599069491549
2024-09-26,1492.0,test,229.14439752431548,1695.217441441998,1816.2092702048217,1789.375459639608,2119.026899616254
2024-09-27,1259.0,test,0.0,1201.4784252963443,1323.3541355248447,1299.7779238181693,1631.283663836576
2024-09-28,535.0,test,0.0,547.0536202975447,673.2550240684254,656.4599090200369,976.0329493160417
2024-09-29,1151.0,test,0.0,525.1381219849816,653.4015881434204,641.2865239708663,964.6529906046422
2024-09-30,1779.0,test,140.26335641319793,1583.9463695880545,1713.4682757813987,1704.7456813191818,2049.126001830262
2024-10-01,2018.0,test,234.00683370115385,1673.096347144544,1803.6665682973132,1798.6685273900482,2150.72453397502
2024-10-02,1620.0,test,213.00159883272593,1646.586286394746,1778.8727428868638,1778.504067677557,2134.2186706322896
2024-10-03,639.0,test,207.2447157624667,1633.566131074684,1769.1588844722783,1775.1923557584666,2129.015460446426
2024-10-04,534.0,test,0.0,1138.8814834688258,1274.7726547611558,1284.47120646166,1638.7671881149433
2024-10-05,371.0,test,0.0,483.32481638587643,622.9466504093788,639.7518714349061,980.5948379124422
2024-10-06,1016.0,test,0.0,461.0949058988806,602.1592058691072,623.8702550015287,967.040137022682
2024-10-07,2317.0,test,118.2193828147731,1520.9733794484905,1662.6496884315245,1687.8738578145885,2050.73697654096
2024-10-08,2213.0,test,212.07320323154968,1609.9840516307277,1752.059035655403,1781.051185365489,2150.0016474695976
2024-10-09,2414.0,test,191.033429497919,1583.2057506569593,1726.336775618084,1759.9141557022585,2130.8457064062427
2024-10-10,1305.0,test,185.2612601673235,1569.9518963062617,1715.7190165424827,1755.5663918507798,2122.8696619677426
2024-10-11,1432.0,test,0.0,1074.4416598221933,1219.8273631661295,1263.1208221532897,1629.027497953521
2024-10-12,989.0,test,0.0,417.8734556659107,566.3057820524722,616.4041630283368,966.9022933610838
2024-10-13,499.0,test,0.0,395.4509743223975,544.6225985079009,599.2260596735059,950.204716760888
2024-10-14,2039.0,test,96.09145319984157,1456.523712906665,1605.5828695754412,1663.1960263465771,2032.224785216143
2024-10-15,2197.0,test,190.05575606493292,1545.51799799213,1694.2538195094244,1755.0584877495698,2128.321551201714
2024-10-16,2341.0,test,168.98139985724688,1518.5945850617406,1667.6596218857217,1732.3912932271842,2105.752756657427
2024-10-17,2570.0,test,163.19392496584678,1505.230540239823,1656.2006553392234,1726.4635146661774,2094.3152830849635
2024-10-18,1692.0,test,0.0,1009.0177745006496,1158.8717166272158,1231.7640672522673,1596.2661406889993
2024-10-19,1144.0,test,0.0,351.56112085160214,503.72868554925077,582.5372658048399,929.6531635015604
2024-10-20,880.0,test,0.0,329.0704188566152,481.2311403149948,563.5692874531082,909.3593019630794
2024-10-21,2568.0,test,73.87946156533917,1391.4637169336208,1542.75055030738,1627.0338999157045,1989.3329759837986
2024-10-22,2443.0,test,167.95438637414455,1480.5665302327538,1630.7772035702797,1717.1297861557996,2081.9727885217944
2024-10-23,1515.0,test,146.8454040284901,1453.6228734479096,1603.411265709798,1692.5035001601466,2055.785112319266
2024-10-24,2082.0,test,141.04260425144832,1440.2736290976118,1591.2175829649086,1684.5911659255198,2040.763812849998
2024-10-25,1712.0,test,0.0,943.482617216848,1092.563341595675,1187.2582527156035,1538.4679278208407
2024-10-26,864.0,test,0.0,285.2615665404573,435.916827807258,535.1684749089632,867.4103704900806
2024-10-27,899.0,test,0.0,262.82770170102515,412.73008528804934,514.0869738441588,843.6473769909302
2024-10-28,1897.0,test,51.58330177436221,1326.6683047475578,1474.9416680427753,1576.753624857422,1921.7857175270692
2024-10-29,2139.0,test,145.76898819840838,1416.0047517151354,1562.4616496478056,1664.8192924039554,2011.2580161958056
2024-10-30,1874.0,test,124.62533599574242,1389.165650123708,1534.4674846175553,1638.0015738930808,1981.8194406331638
2024-10-31,1523.0,test,118.80719198382246,1375.9558692172657,1521.6886329177319,1627.9047895021909,1963.6592061382655
2024-11-01,895.0,test,0.0,878.7103065143759,1021.8638155574897,1127.7710473338823,1457.6351798367223
2024-11-02,602.0,test,0.0,219.84806448278343,363.8741678533111,472.6847607450512,782.7235387852252
2024-11-03,517.0,test,0.0,197.5949906742818,340.1653621946358,449.3919470745627,756.1527366653016
2024-11-04,2102.0,test,29.202867555998637,1263.0082843339433,1403.2436597277033,1511.1999040162239,1833.1858432838233
2024-11-05,2297.0,test,123.49945544316157,1352.701850929463,1490.4355869152084,1597.2090396061005,1920.282052183857
2024-11-06,2110.0,test,102.32108960924111,1326.0902266353958,1461.9971357970196,1568.2097623661768,1888.4436671821857
2024-11-07,2047.0,test,96.48758198877603,1313.142438570175,1448.8224769321064,1555.975146175328,1868.0518926805917
2024-11-08,1556.0,test,0.0,815.5636297846455,948.0209613206048,1053.1234223878885,1359.2586039969126
2024-11-09,815.0,test,0.0,156.18075584341227,288.8869682851532,395.16039296239467,681.4999173950962
2024-11-10,517.0,test,0.0,134.2295274634594,264.86091585541203,369.8142445947459,653.1740456646397
2024-11-11,1795.0,test,6.738052505158521,1201.337746420133,1329.0173485583289,1430.9603850849333,1730.1970388476072
2024-11-12,1925.0,test,101.14568187988644,1291.5085129257725,1416.095862592411,1515.1454900290782,1816.0460595002505
2024-11-13,1670.0,test,79.93255858519879,1265.2436303822092,1387.4321921758276,1484.2339095243972,1782.967880072169
2024-11-14,1661.0,test,74.08366795806008,1252.6764562761866,1374.0852707663162,1470.1673869902347,1761.5314571010558
2024-11-15,1429.0,test,0.0,754.8815473893549,872.5341296814426,964.9391171248748,1251.1771122913128
2024-11-16,882.0,test,0.0,95.09419362967256,212.48674481447415,304.47633763135366,571.7969779016331
2024-11-17,577.0,test,0.0,73.56121204390249,188.37935635664326,277.4900581832328,542.9561112438522
2024-11-18,1542.0,test,0.0,1142.4816945612465,1253.8553284160153,1338.4238475888505,1621.2199078495291
2024-11-19,1441.0,test,78.7075611459401,1233.2445987260892,1341.0638998774346,1421.2667364959452,1707.0747180340882
2024-11-20,1006.0,test,57.45963650563358,1207.4403370006428,1312.4217148018095,1388.9575229306952,1674.0090844891743
2024-11-21,1260.0,test,51.59534344920091,1195.3667715903307,1299.1524846191235,1373.6059185919873,1652.7755861375185
2024-11-22,469.0,test,0.0,697.4670418630344,797.1039340495363,866.5783132850117,1142.0976730216603
2024-11-23,334.0,test,0.0,37.38525570543413,136.39795380568614,204.22283244024678,462.3199522082793
2024-11-24,549.0,test,0.0,16.38058308144099,112.46765068855933,176.23338112801707,434.171927225852
2024-11-25,2001.0,test,0.0,1087.2240964872092,1179.525713212723,1237.6211728249039,1514.8653487044407
2024-11-26,1793.0,test,56.18498674438652,1178.6872711523033,1267.1275609684985,1319.8131247306455,1601.8877352890827
2024-11-27,1879.0,test,34.90221681820009,1153.4504741868518,1238.7718878098285,1286.822456245844,1569.9675919806602
2024-11-28,1020.0,test,29.022501885329813,1141.9762492104148,1225.847170542298,1270.925630655957,1550.0379933359686
2024-11-29,1322.0,test,0.0,644.0754881724354,723.5688129710968,762.8599681856733,1040.1013096974891
2024-11-30,622.0,test,0.0,0.0,62.47291466891295,99.39346062650316,360.95229665389746
2024-12-01,336.0,test,0.0,0.0,38.99047178614728,71.20253109576907,334.48381774667706
2024-12-02,1478.0,test,0.0,1036.2965297603666,1107.9039813015195,1133.8650948741188,1418.55238795473
2024-12-03,1344.0,test,33.577852043826084,1128.5597390402404,1196.1715574312923,1216.2410808627133,1507.640148123074
2024-12-04,1438.0,test,12.260192836019957,1103.9886677980185,1168.3750671178502,1183.4177285669907,1477.7153127332958
2024-12-05,1478.0,test,6.365036555014758,1093.2107205662383,1156.0677235394044,1167.8366870668003,1459.8899432255237
2024-12-06,762.0,test,0.0,595.4037134630908,653.8315793218524,659.6036199157134,951.4427950203506
2024-12-07,371.0,test,0.0,0.0,0.0,0.0,273.61816917503756
2024-12-08,398.0,test,0.0,0.0,0.0,0.0,249.47296698594823
2024-12-09,1112.0,test,0.0,990.3675861853944,1040.8963579615931,1033.2298817402116,1337.5086702931765
2024-12-10,1288.0,test,10.886050278226236,1083.5207828544658,1130.0999379559325,1116.6845414603717,1429.1973032586204
2024-12-11,1429.0,test,0.0,1059.7036917715368,1103.1314558981933,1084.9240134570246,1401.7483652679932
2024-12-12,1334.0,test,0.0,1049.708761105966,1091.7088282655595,1070.5534280631032,1386.4532253792581
2024-12-13,1086.0,test,0.0,552.0799047379198,589.7797227250244,563.0440972519875,879.8663109614664
2024-12-14,463.0,test,0.0,0.0,0.0,0.0,203.68267554898756
2024-12-15,388.0,test,0.0,0.0,0.0,0.0,182.12572432185482
2024-12-16,1572.0,test,0.0,950.0331884247394,980.3587001992603,941.9321875371163,1274.3438641671614
2024-12-17,1861.0,test,0.0,1044.1552134015503,1070.7546746293494,1027.3275243768103,1368.7959719601613
2024-12-18,1677.0,test,0.0,1021.1690717595602,1044.8674802096202,997.4794702099745,1343.9360762988376
2024-12-19,1432.0,test,0.0,1012.0324416324859,1034.5797122854156,985.1550214440814,1331.2367855396383
2024-12-20,868.0,test,0.0,514.6545106322221,533.2036289773295,479.18856407196336,826.5290317778963
2024-12-21,474.0,test,0.0,0.0,0.0,0.0,151.96130607006762
2024-12-22,118.0,test,0.0,0.0,0.0,0.0,132.92738619025886
2024-12-23,398.0,test,0.0,915.8079590613429,928.0151471532643,865.6867925513809,1229.225880658202
2024-12-24,147.0,test,0.0,1010.9654018257056,1019.8346343862135,953.7626110661272,1326.3007105424867
2024-12-25,178.0,test,0.0,988.8747785639291,995.2551698770432,926.5425492100242,1303.8548145327068
2024-12-26,152.0,test,0.0,980.6591876356566,986.3240244253003,916.9541610001874,1293.545007459019
2024-12-27,318.0,test,0.0,483.5922690522341,485.71704347573734,413.1926660753055,790.4804894310394
2024-12-28,277.0,test,0.0,0.0,0.0,0.0,117.26670014454908
2024-12-29,252.0,test,0.0,0.0,0.0,0.0,100.47237626412289
2024-12-30,352.0,test,0.0,888.1177671083076,885.3808584231376,809.1142182265783,1200.5502085793507
2024-12-31,269.0,test,0.0,984.3640035555749,978.8192463836322,900.4120032581527,1299.9278360157969
2025-01-01,295.0,test,0.0,963.220131673238,955.7368387975962,876.3279124699527,1279.561863294994
2025-01-02,433.0,test,0.0,955.9748645196308,948.34561085617,869.9492351671987,1271.2965352614663
2025-01-03,225.0,test,0.0,459.2654761388297,448.6840247870001,368.83029032295383,769.5212211654166
2025-01-04,172.0,test,0.0,0.0,0.0,0.0,97.30184444710835
2025-01-05,85.0,test,0.0,0.0,0.0,0.0,82.38659719778093
2025-01-06,391.0,test,0.0,867.2935599123243,853.6929775859589,775.2708500732218,1185.8859287139048
2025-01-07,1416.0,test,0.0,964.6679815793866,948.9009566111489,870.080125770205,1287.2095462052562
2025-01-08,777.0,test,0.0,944.508015678231,927.459105281612,849.3826023952084,1268.5720531742327
2025-01-09,1356.0,test,0.0,938.2681888699447,921.7441741217285,846.4250875307902,1262.0078173452348
2025-01-10,1003.0,test,0.0,441.94859404016546,423.1563135526296,348.1198803861146,761.18764423095
2025-01-11,418.0,test,0.0,0.0,0.0,0.0,89.64074736301598
2025-01-12,330.0,test,0.0,0.0,0.0,0.0,76.29845116498575
2025-01-13,1233.0,test,0.0,853.5665697818624,833.8535389749705,765.3570295060209,1182.9317319286795
2025-01-14,1286.0,test,0.0,952.094015607664,930.9301100157771,863.6904492205243,1285.929719005274
2025-01-15,706.0,test,0.0,932.9404933276275,911.2198106833669,846.352210509123,1268.7682842759477
2025-01-16,774.0,test,0.0,927.7265467006083,907.2642872046144,846.7490717518979,1263.6734770891173
2025-01-17,833.0,test,0.0,431.81427558745685,409.82449862228543,351.15084136309497,763.5976083634928
2025-01-18,393.0,test,0.0,0.0,0.0,0.0,92.53473756236986
2025-01-19,520.0,test,0.0,0.0,0.0,0.0,80.60170171593472
2025-01-20,1384.0,test,0.0,847.0649647611415,826.387405853279,778.6365134765755,1190.23143488177
2025-01-21,1497.0,test,0.0,946.7553636114748,925.3752430134754,880.2363723952642,1294.7884649323137
2025-01-22,1355.0,test,0.0,928.615878759322,907.4307104592328,865.9632517920655,1279.011808536004
2025-01-23,1188.0,test,0.0,924.4332792443552,905.2605246892969,869.3849069975885,1275.3193436216666
2025-01-24,1183.0,test,0.0,428.9308634474442,408.98562718005087,376.1287854941381,775.9435336318014
2025-01-25,723.0,test,0.0,0.0,0.0,0.0,105.34341984156072
2025-01-26,490.0,test,0.0,0.0,0.0,0.0,94.82232135667834
2025-01-27,1457.0,test,0.0,847.8119920558927,831.4175229286325,812.5745506734479,1207.4751645563279
2025-01-28,826.0,test,0.0,948.6602211896537,932.3009425508806,916.9495338486304,1313.636472024022
2025-01-29,1487.0,test,0.0,931.5273132945687,916.0979645235925,905.2212292810686,1299.3089413574698
2025-01-30,1561.0,test,0.0,928.3664755952236,915.6806062371467,911.1199380001391,1297.1011223211076
2025-01-31,1031.0,test,0.0,433.26139997065764,420.5290202159998,419.6313565178515,798.5230184848959
2025-02-01,514.0,test,0.0,0.0,0.0,0.0,128.49758478130104
2025-02-02,366.0,test,0.0,0.0,0.0,0.0,119.51444910233909
2025-02-03,1407.0,test,0.0,855.7256409991622,848.6588312919865,863.1749023268263,1235.3294870990703
2025-02-04,1600.0,test,0.0,957.7116025258742,951.3644786843658,969.6621730871783,1343.2407994130892
2025-02-05,1524.0,test,0.0,941.5628644215443,936.8214913464103,959.7973656557887,1330.5143744921988
2025-02-06,1270.0,test,0.0,939.3992896893228,938.0674730529676,967.4752063947458,1329.9474319173926
2025-02-07,1014.0,test,0.0,444.6641620755861,443.94106918351406,477.0405521843554,832.324143757432
2025-02-08,1336.0,test,0.0,0.0,0.0,0.0,163.02964581508172
2025-02-09,521.0,test,0.0,0.0,0.0,0.0,155.73913430289076
2025-02-10,1484.0,test,0.0,870.6198304383269,877.4311823505527,925.471851799572,1274.8679221220204
2025-02-11,1275.0,test,0.0,973.7087446596187,981.8313998077617,1033.316517754216,1384.6708968596233
2025-02-12,1201.0,test,0.0,958.5071465347263,968.8132272621668,1024.5540359541556,1373.6766862252116
2025-02-13,996.0,test,0.0,957.3017770330218,971.580191100714,1033.2455583129467,1374.8690197690667
2025-02-14,708.0,test,0.0,462.8947134221488,478.32876000980207,543.096101101037,878.3028136830826
2025-02-15,475.0,test,0.0,0.0,0.0,0.0,209.82370895847845
2025-02-16,200.0,test,0.0,0.0,0.0,0.0,204.29189560311175
2025-02-17,728.0,test,0.0,892.2071033467155,916.6905565990949,994.1146618034636,1326.7808833362974
2025-02-18,1137.0,test,0.0,996.350014733378,1022.6092509834084,1102.5566131629876,1438.4959251465102
