date,actual,split,pred_pure_sarima,pred_weather_only,pred_fourier_only,pred_full_model
2024-08-13,2632.0,test,509.70664827934314,2250.4104425636037,2730.963233000072,3028.5877133777876
2024-08-14,2486.0,test,529.9774609267971,2056.802278655057,2723.7730912560028,2815.370925306969
2024-08-15,4781.0,test,534.7485371033499,2332.340117632124,2699.448579851679,3071.496607483336
2024-08-16,2757.0,test,400.7093820732194,1951.3226299035039,2538.435560085957,2670.7240660312555
2024-08-17,3551.0,test,188.3276454195702,1181.8578530460386,2300.5168799869316,1882.3444015853752
2024-08-18,1230.0,test,350.30429210448625,425.00843118929276,2433.5834470641407,1107.07657710065
2024-08-19,876.0,test,430.0337025791921,619.2423829156406,2484.5167253117356,1283.1901094944494
2024-08-20,2701.0,test,498.0907190117587,1181.4522929538762,2525.2678730223265,1826.4320043767739
2024-08-21,2984.0,test,518.3400229336518,1462.5403742689493,2519.085995741273,2088.8416707351234
2024-08-22,3625.0,test,523.1015520626576,2116.6783987250756,2496.26002162049,2724.6315128394035
2024-08-23,4271.0,test,389.15997459925035,2214.0622648751064,2337.3248266088,2804.0020952723808
2024-08-24,2818.0,test,176.93627516839157,2127.678583350898,2102.004347994907,2700.4721728513987
2024-08-25,793.0,test,338.78205387750154,843.5105478215653,2237.812566483251,1401.8818071625506
2024-08-26,1496.0,test,418.4440693882768,807.3333632722929,2291.986568272424,1351.5554810155843
2024-08-27,2412.0,test,486.44269884356123,1721.1298441719755,2336.403607124323,2249.315560011425
2024-08-28,2993.0,test,506.6705106389142,2455.3652758495864,2334.3258870830164,2968.2857804354753
2024-08-29,2969.0,test,511.4225000881569,2431.7318407240714,2315.999291451139,2931.5528097276074
2024-08-30,2469.0,test,377.5784248875194,2275.9834603114373,2162.036250388708,2763.6106346578526
2024-08-31,2422.0,test,165.5126407167082,1949.7420040960133,1932.0908750221276,2425.9455345607457
2024-09-01,2513.0,test,327.22765244531564,1967.730355215286,2073.290034184684,2433.5459114185724
2024-09-02,2673.0,test,406.8223250031644,1879.8663021515185,2133.216170161544,2336.5277947004874
2024-09-03,3057.0,test,474.7626125403987,2211.8307360264007,2183.6632744893836,2659.6527629594675
2024-09-04,2561.0,test,494.9689487954225,1660.4733078796696,2187.89781958694,2100.7573887349718
2024-09-05,2764.0,test,499.711405927,2136.8784638890575,2176.1144954870397,2570.1808531092784
2024-09-06,1979.0,test,365.96475774329343,1464.5962315846664,2028.9957105387439,1893.3347206111775
2024-09-07,2433.0,test,154.05676696390978,1926.3663727490625,1806.1189962731733,2349.5181928795155
2024-09-08,1691.0,test,315.6411126293766,1002.8174891304717,1954.2183460251886,1423.0344820365958
2024-09-09,1245.0,test,395.1684942051644,841.7521812906843,2021.215954463682,1260.6356073317934
2024-09-10,2107.0,test,463.0504848488069,1226.4772524947653,2078.8180755887465,1643.9636259797323
2024-09-11,1950.0,test,483.23536213691216,1048.4682923335868,2090.2917015475327,1465.340770950968
2024-09-12,1661.0,test,487.96829430724085,498.5590416652192,2085.777439063318,917.2536089181687
2024-09-13,1047.0,test,354.3189979526961,4.28820593425263,1946.0255111725273,424.8997321918165
2024-09-14,321.0,test,142.56867879017025,0.0,1730.5356593020417,178.58593345004726
2024-09-15,1324.0,test,304.022459231977,472.18988789345565,1885.648886743413,898.1207376445016
2024-09-16,747.0,test,383.48260175646163,21.24088064580158,1959.627268189817,452.42405906940667
2024-09-17,2481.0,test,451.3063404962237,1227.299009116648,2024.0906326778681,1662.8310171958663
2024-09-18,2544.0,test,471.469775378031,1693.16206077273,2042.3085630177216,2134.298074711498
2024-09-19,2729.0,test,476.19318993785,1901.851557201101,2044.3705184503433,2350.1582458679536
2024-09-20,2853.0,test,342.641170282723,1833.727007928624,1911.098180142029,2290.0357741600146
2024-09-21,2288.0,test,131.04840105646272,1679.7899102089355,1701.9180515249661,2144.6462315963404
2024-09-22,2390.0,test,292.37171703626865,1622.730932808586,1862.7837244736556,2097.4612126264255
2024-09-23,2523.0,test,371.76467240013125,980.7748385898715,1942.3028810854937,1466.1415644715967
2024-09-24,2562.0,test,439.53020419100415,1629.190847171138,2012.0157193028972,2126.1944464347434
2024-09-25,2726.0,test,459.67221321435346,1694.9775539669463,2035.201823035852,2203.318308693932
2024-09-26,1602.0,test,464.38611750872906,765.2028541889811,2041.9076144463509,1286.2303826531188
2024-09-27,1436.0,test,330.93129948125596,633.0106320198834,1913.0348637601676,1167.1485128376457
2024-09-28,868.0,test,119.49595860457413,318.1069578824869,1707.9461673236908,866.2795788501267
2024-09-29,1701.0,test,280.6889108062773,1241.0895724034112,1872.2178337522303,1802.612300054923
2024-09-30,1773.0,test,360.01473086015307,969.0304988663798,1954.813181465289,1544.1722375835184
2024-10-01,1780.0,test,427.72210062243477,883.7430136449987,2027.2036056652419,1473.5780362435903
2024-10-02,1539.0,test,447.8427003223957,1018.7035430183657,2052.6898524963904,1623.4990562972353
2024-10-03,1241.0,test,452.54710169072575,467.817909755767,2061.286868473347,1088.064929866809
2024-10-04,720.0,test,319.1894102770781,187.3887793600993,1933.9882808587774,822.7568064739305
2024-10-05,619.0,test,107.91137625712017,124.64778451886534,1730.104919705793,774.7826231727074
2024-10-06,2257.0,test,268.9740652869175,925.3827596636902,1894.8484096086274,1589.5534815245155
2024-10-07,2546.0,test,348.2328018414267,1680.118341225946,1977.5498572015986,2357.75359467799
2024-10-08,2296.0,test,415.8820544607487,950.1710819315281,2049.6244489762116,1643.3254594987477
2024-10-09,2628.0,test,435.98126135962997,1739.9791548242904,2074.4066563457222,2447.336146415334
2024-10-10,1479.0,test,440.67616713564837,727.6285070996003,2081.8925444589895,1450.1314084487105
2024-10-11,2164.0,test,307.41552737988843,653.1720368028838,1953.1800259866402,1390.5165283479978
2024-10-12,2448.0,test,96.29467881756023,808.9328703600385,1747.5405913884183,1559.240294749542
2024-10-13,1683.0,test,257.2272052040072,628.7929294027726,1909.8336916076062,1392.3893609285383
2024-10-14,2271.0,test,336.41891002978616,893.3880423197843,1989.7699119350775,1669.3002098722095
2024-10-15,2409.0,test,404.01009035714003,849.8598222388987,2058.7199925398745,1638.8212284172955
2024-10-16,2731.0,test,424.08792096449974,1138.3956606464653,2080.0634964583787,1938.5219500033752
2024-10-17,3297.0,test,428.77333847628057,1758.8240260090079,2083.788646370795,2569.1067443036873
2024-10-18,2558.0,test,295.6096754803168,799.7015052072297,1951.1081627749977,1621.67859349638
2024-10-19,1773.0,test,84.64589107021175,1003.306666487391,1741.2643761106237,1834.2251551647894
2024-10-20,1549.0,test,245.44835526428272,693.4597030315873,1898.774496699394,1534.0777382627066
2024-10-21,3182.0,test,324.57308009201455,1591.9427022502748,1973.7373845926775,2439.923817168606
2024-10-22,2753.0,test,392.106232943779,960.30582437836,2037.4878978350898,1815.9396706490095
2024-10-23,1871.0,test,412.16270375643404,478.7903024336508,2053.4585709747107,1342.1344050093903
2024-10-24,2317.0,test,416.83864032639616,765.885067146668,2051.6370647717745,1634.9103722907025
2024-10-25,2260.0,test,283.77187924993825,758.0249467603651,1913.3574175163076,1631.7180257011405
2024-10-26,1317.0,test,72.96503778026545,395.67369413728494,1697.8387312137756,1273.5510464583901
2024-10-27,1756.0,test,233.63754015541318,1015.4745794709303,1849.261444712921,1895.8364529015325
2024-10-28,2489.0,test,312.69533667585864,1199.820199010938,1918.116830510231,2082.2158628459774
2024-10-29,2796.0,test,380.17050683382587,1545.20538401015,1975.707596472774,2428.571933730763
2024-10-30,2328.0,test,400.2056343358622,1182.8574771589308,1985.5221449936182,2066.8959368175692
2024-10-31,1877.0,test,404.8720972807734,698.9441438826761,1977.549743303666,1583.077265608838
2024-11-01,1848.0,test,271.9021633412881,1294.5059455276212,1833.2470401057371,2175.976462531725
2024-11-02,1084.0,test,61.25214369379995,256.6310362248254,1611.8105415449463,1136.9296796581687
2024-11-03,1062.0,test,221.79478454601556,428.26158808673927,1757.0840273348538,1305.2066385782637
2024-11-04,2433.0,test,300.785704410044,624.6986745211915,1819.9499303425685,1497.2474539198972
2024-11-05,2520.0,test,368.2029366214466,931.7345847325685,1871.6771409512828,1798.9127751226497
2024-11-06,2353.0,test,388.21673728422877,767.8550215189007,1875.807441500249,1629.317694662189
2024-11-07,2286.0,test,392.87373391521027,502.1361099040197,1862.328528792636,1356.9936211854194
2024-11-08,1826.0,test,260.00055238787627,342.66375981439177,1712.8156720835589,1190.0296786512952
2024-11-09,1615.0,test,49.50723353779625,343.15339256143614,1486.4382177540908,1181.5503408157301
2024-11-10,1030.0,test,209.92011308566904,275.0923951522839,1626.6983110243514,1104.6829438563095
2024-11-11,1963.0,test,288.8442079042889,384.44342831991423,1684.8633371384449,1204.060442646781
2024-11-12,2030.0,test,356.20354688182664,393.0050152127352,1732.161898397525,1202.3214077253563
2024-11-13,1896.0,test,376.1960371640076,244.48713313258264,1732.1820396940652,1042.767692848291
2024-11-14,2210.0,test,380.8435747865384,731.4671330906431,1714.9022746665792,1516.983539982337
2024-11-15,2108.0,test,248.0670710042024,381.20682664928165,1562.008280179437,1154.359169288028
2024-11-16,1565.0,test,37.73033202015296,947.7646275200199,1332.6336863732051,1706.812896923575
2024-11-17,1118.0,test,198.01355040493013,452.7273468525121,1469.9302832400106,1198.6900507525056
2024-11-18,1846.0,test,276.8708717493199,646.8754532472097,1525.5407185109814,1378.9802806507323
2024-11-19,1909.0,test,344.172362171186,392.8646604748388,1570.6436309418366,1110.4911295499742
2024-11-20,1492.0,test,364.1435585187171,774.7183527956291,1568.8632960717343,1478.0183450079846
2024-11-21,1688.0,test,368.7816444326383,135.76797974449926,1550.1588189673328,825.2303741219685
2024-11-22,800.0,test,236.10174378577003,488.3338203260588,1396.3157705932845,1162.9261795813763
2024-11-23,783.0,test,25.921463829700457,521.277134489186,1166.4215283949882,1179.6014234544314
2024-11-24,1062.0,test,186.07512111534678,992.3474030278211,1303.2671540389736,1633.7906186318103
2024-11-25,2252.0,test,264.86572051688574,1192.366318426109,1358.8595493895623,1818.02297771052
2024-11-26,2070.0,test,332.109407026794,837.1118731752808,1404.3167328867662,1448.3728403355906
2024-11-27,2114.0,test,352.0593258729345,800.4592845944529,1403.2885374406942,1395.8793808470325
2024-11-28,1512.0,test,356.6879673724537,395.7299711323559,1385.7041334661294,975.8426559239347
2024-11-29,1597.0,test,224.10459530910168,491.3134310441278,1233.4385119243536,1056.8441162416334
2024-11-30,1135.0,test,14.080653636216255,557.9603182831335,1005.5226381063129,1108.0301122885326
2024-12-01,888.0,test,174.10484980947365,59.246193477268136,1144.377182855536,595.3301157683011
2024-12-02,1648.0,test,252.82877875977255,171.7337585858736,1202.3633332999518,691.8165028923843
2024-12-03,1980.0,test,320.01470596698334,484.0697131602807,1250.5291914793345,989.6683326613794
2024-12-04,1592.0,test,339.9433637323106,362.94290992160774,1252.5411482379677,854.8855077591928
2024-12-05,1787.0,test,344.5625681060062,639.6773791092739,1238.2898903438781,1117.2483694049367
2024-12-06,1015.0,test,212.07565013175324,188.750077453981,1089.7316239125971,652.4017726974022
2024-12-07,933.0,test,2.2079260904390026,11.980149223811395,865.8332913796899,462.5795960089596
2024-12-08,905.0,test,162.10276106088625,47.153529742063796,1008.6383246567672,485.1901062346987
2024-12-09,1292.0,test,240.76007101181796,18.577350418360638,1070.8552930361434,444.96679728311716
2024-12-10,1472.0,test,307.88828349116545,282.8446242547896,1123.456386414277,697.7591583774315
2024-12-11,1584.0,test,327.79569658358446,308.2471973289355,1130.1190723084255,711.8612731731992
2024-12-12,1728.0,test,332.4054711144099,280.57903260408636,1120.6907227400723,673.5346088719429
2024-12-13,1353.0,test,200.01493279232864,119.0619789802964,977.2044529905595,502.03497082244957
2024-12-14,910.0,test,0.0,47.47845655981325,758.5596319356937,420.1788876308465
2024-12-15,1078.0,test,150.06887942419596,380.87938862971134,906.4198051659605,744.3532543388856
2024-12-16,1806.0,test,228.65962178792623,869.5088602510625,973.8383422943563,1223.4723700846068
2024-12-17,1911.0,test,295.7301640798445,905.701392061099,1031.709945014748,1252.3987312794068
2024-12-18,1905.0,test,315.61634889459765,799.4557786396649,1043.7221729979053,1138.3536644029255
2024-12-19,1684.0,test,320.21670085988603,450.5470241336959,1039.6788041548443,782.7655839304141
2024-12-20,1144.0,test,187.92246781049474,147.91316906009823,901.6901416659939,475.54091193375746
2024-12-21,955.0,test,0.0,104.99371606567209,688.5890255014423,426.24069318274337
2024-12-22,363.0,test,138.0032294350645,0.0,841.6610513088347,251.4431424858526
2024-12-23,563.0,test,216.52745558408247,365.1954895744138,914.3063580906869,677.7214218097672
2024-12-24,247.0,test,283.5403721946323,276.1716126876313,977.3450788874534,585.2107843871181
2024-12-25,418.0,test,303.4053451143092,927.0095496528552,994.4783003302805,1232.0830270113456
2024-12-26,306.0,test,307.9962817857774,316.4396426017786,995.4702489593894,619.6575470446794
2024-12-27,423.0,test,175.7982796869955,0.0,862.5128993062685,274.0769030584341
2024-12-28,517.0,test,0.0,359.49238930046215,654.3776746329622,657.8995086953008
2024-12-29,658.0,test,125.90583561021856,821.1701028110914,811.9780684210207,1117.4986230508357
2024-12-30,537.0,test,204.3635968773675,52.696622197920284,889.0666960579974,349.5594724659205
2024-12-31,678.0,test,271.3189322782628,774.6309890351874,956.3955880855474,1070.14009219327
2025-01-01,662.0,test,291.1627096728102,1261.2954919186325,977.6861324432996,1554.9750955721147
2025-01-02,493.0,test,295.74423831656316,173.2271924457527,982.6701644224136,467.6510272814785
2025-01-03,418.0,test,163.64239290366694,437.0966862532312,853.628694843999,733.3955712026874
2025-01-04,368.0,test,0.0,0.0,649.279475235048,167.07515147790264
2025-01-05,289.0,test,113.77672244746444,35.85667782384698,810.1721172691985,332.517648047705
2025-01-06,918.0,test,192.16807012597235,897.9954377176514,890.419522738667,1195.1662339980421
2025-01-07,1532.0,test,259.0658687546067,576.611238327918,960.7139098591326,876.3259854082897
2025-01-08,1017.0,test,278.88846698133784,319.88255974495326,984.8052802913483,620.7083278051564
2025-01-09,1607.0,test,283.46059485787316,721.2895711316812,992.4014843627003,1023.4292451259012
2025-01-10,1470.0,test,151.45483192345156,361.8802860354357,865.880884103178,667.6513710302888
2025-01-11,789.0,test,0.0,37.073629833381716,663.9159549752492,345.212941550942
2025-01-12,750.0,test,101.61591442570264,160.60259382383623,826.7009970634567,470.6416723481987
2025-01-13,1489.0,test,179.9408997692127,555.8682759047952,908.7170583379068,867.8306934827854
2025-01-14,1510.0,test,246.78120602868577,516.9874170696135,980.6045852692605,831.1231029011052
2025-01-15,924.0,test,266.58264143229064,0.0,1006.1499600430147,286.1062289017498
2025-01-16,1174.0,test,271.14537579650266,224.7570372365501,1015.044617027115,542.689248734978
2025-01-17,1087.0,test,139.23562119041304,51.30742518891241,889.7714614044771,371.29730377929013
2025-01-18,757.0,test,0.0,0.0,688.9646866508119,238.29303552257124
2025-01-19,965.0,test,89.42343600494243,777.6642577466321,852.4701797614458,1099.8257591523154
2025-01-20,1555.0,test,167.68211022754372,779.9111156202835,935.1430634066822,1103.2840801828174
2025-01-21,1693.0,test,234.46496848668778,886.6218420259684,1007.5778725100978,1211.8183327177774
2025-01-22,1486.0,test,254.24525739924246,592.1900734157628,1033.6027197619842,918.9258658932897
2025-01-23,1492.0,test,258.7986055004267,503.0284464364715,1042.8975527018374,830.0812339970909
2025-01-24,1917.0,test,126.9847851297506,965.8691695870024,918.0541633474119,1292.6360211248682
2025-01-25,1426.0,test,0.0,687.4246406218576,717.6724159716113,1014.1129041735602
2025-01-26,1138.0,test,77.19931162631647,458.69082665040946,881.2534649842672,786.9817567947222
2025-01-27,1676.0,test,155.3917259025743,365.6724790615597,964.029059531253,693.4951904163293
2025-01-28,1029.0,test,222.11718049598073,0.0,1036.5501649330772,311.0139160669056
2025-01-29,1826.0,test,241.8763392369574,867.8689526926557,1062.688333591861,1195.843318145029
2025-01-30,1764.0,test,246.42030831881476,836.961230122421,1072.1132111681727,1164.6313722415653
2025-01-31,1321.0,test,114.70234814781384,258.3831208523401,947.5259923841504,585.965217411565
2025-02-01,858.0,test,0.0,0.0,747.4922734973188,318.3716429825158
2025-02-02,801.0,test,64.94356571209539,30.704732147521142,911.1682216259966,356.8501163997864
2025-02-03,1527.0,test,143.06977117708203,105.20661279216975,994.1608064711232,430.14134957216214
2025-02-04,1829.0,test,209.73786640512762,591.3715083418582,1066.975805252871,914.3854105300476
2025-02-05,1707.0,test,229.47591128140405,882.3456211301735,1093.5259768981841,1203.303383555634
2025-02-06,1598.0,test,234.0105085820453,208.3670567323328,1103.4679460089746,528.4009265165312
2025-02-07,1345.0,test,102.38833463211708,374.85865807517297,979.6089801980181,692.4748679736562
2025-02-08,1402.0,test,0.0,785.5575484085268,780.4767012044517,1100.118169279728
2025-02-09,909.0,test,52.65622266570233,486.3615143384418,944.8783636211988,799.4666925494198
2025-02-10,1647.0,test,130.71627041502717,541.7273758767244,1028.7911978485192,852.665550798765
2025-02-11,1374.0,test,197.32705054390067,102.66861168521442,1102.670754524799,412.07726211040927
2025-02-12,1432.0,test,217.04399784977008,503.5285730660258,1130.465497618433,809.680909865187
2025-02-13,1108.0,test,221.5692306017201,230.1486636900229,1141.8132113881522,534.7586276079293
2025-02-14,949.0,test,90.04276895135388,0.0,1019.6209904395405,182.14226401087262
2025-02-15,807.0,test,0.0,125.70940582248869,822.3720580055717,427.04429531101624
2025-02-16,475.0,test,40.33730687172729,0.0,988.5183256446187,104.61395903673576
2025-02-17,1040.0,test,118.3312479615677,754.4218284153036,1074.4000448411673,1052.1387515690926
2025-02-18,1318.0,test,184.88475722329605,678.8406632744994,1150.415457630649,975.086095046958
2025-02-19,1391.0,test,204.58062324047685,930.314658990345,1180.5414348006157,1224.810958927144
2025-02-20,1588.0,test,209.0964986706789,1135.3568733824732,1194.3895599293892,1427.4031223112843
2025-02-21,1809.0,test,77.66567545541184,1268.232517614631,1074.9592311353451,1558.7906997417003
2025-02-22,1358.0,test,0.0,984.4164505896954,880.681841193984,1274.4513015409675
2025-02-23,1261.0,test,27.98684269594213,466.44129182411666,1049.6467946106213,756.8370877399894
2025-02-24,2027.0,test,105.91472814307352,1124.5704634031413,1138.549669513949,1414.3677662369157
2025-02-25,1870.0,test,172.41101073554836,690.7955173816165,1217.7241425474979,981.2597893717783
2025-02-26,1558.0,test,192.08581173319374,669.6100041418786,1251.1682994246212,961.9707458400081
2025-02-27,1607.0,test,196.59233706301384,591.477654337539,1268.4605493127056,885.063731530996
2025-02-28,1394.0,test,65.25707847538675,311.58874853128856,1152.6857352123745,607.1436017072526
2025-03-01,926.0,test,0.0,223.57775034741985,962.2169268450706,521.2197323766718
2025-03-02,1304.0,test,15.604854485314632,1075.385819945939,1134.7750664361474,1374.7726925831398
2025-03-03,1711.0,test,93.4667352671411,1267.4104174851132,1227.404836903762,1569.5749211939792
2025-03-04,1906.0,test,159.90583535414498,1357.5631773546131,1310.3698206691272,1663.3409126307747
2025-03-05,2046.0,test,179.55958758885274,1519.8580531267644,1347.6841011830165,1829.3018599550924
2025-03-06,2283.0,test,184.05677003408388,1592.3192912170143,1368.8881506129724,1906.1285032649623
2025-03-07,2254.0,test,52.817002323597364,1438.7229420244987,1257.1478344851075,1757.9259273077794
2025-03-08,2149.0,test,0.0,1284.9017153496948,1070.77405553687,1609.7129735327098
2025-03-09,2523.0,test,3.1913665680232555,1527.4128374829581,1247.1161857878042,1858.3678959686179
2025-03-10,1846.0,test,80.98729362260787,693.2969300161599,1343.5648230463305,1032.7552276279375
2025-03-11,2331.0,test,147.36925533384064,1409.9167050608967,1430.3111269307474,1756.4976733414728
2025-03-12,1708.0,test,167.00197504966272,345.0284152188069,1471.3833138516634,700.7908224170682
2025-03-13,1294.0,test,171.48982182052924,47.01300030758513,1496.2826436151095,412.213686210278
2025-03-14,1429.0,test,40.3454712935997,171.17167781517526,1388.255186126683,545.8468806840189
2025-03-15,860.0,test,0.0,0.0,1205.5495356744736,256.16344822333076
2025-03-16,814.0,test,0.0,109.61604793392004,1385.1441676839427,504.7717436773345
2025-03-17,1887.0,test,68.47642747956668,542.7654323547665,1484.7762467570087,948.7156106219147
2025-03-18,2130.0,test,134.8012949106718,1248.3601767807904,1574.5660626269503,1665.453793812083
2025-03-19,2261.0,test,154.4129983391241,1493.2041967425187,1618.5580013778638,1921.4416149045178
2025-03-20,2757.0,test,158.89151664028597,1680.755608153941,1646.2167363200385,2120.8071140698485
2025-03-21,2538.0,test,27.842509660201642,1462.4491488987337,1540.8716044824762,1915.6201096618938
2025-03-22,2623.0,test,0.0,1295.1289417188482,1360.7125905044054,1761.7040180666604
2025-03-23,1456.0,test,0.0,496.4470275008165,1542.3517264241639,978.2205637954113
2025-03-24,2111.0,test,55.93416108938035,539.5237364030246,1643.8770954860513,1035.7238161164896
2025-03-25,1773.0,test,122.20197830197121,644.596759867713,1735.343270711233,1155.7025823464544
2025-03-26,1698.0,test,141.79268166204315,367.34374808581595,1780.8163266541987,894.276428935502
2025-03-27,1753.0,test,146.26187869260025,384.5100172291226,1809.730321561322,927.3444140735103
2025-03-28,2383.0,test,15.308141679477359,824.6991916595941,1705.5041138964677,1382.3297137696989
2025-03-29,680.0,test,0.0,0.0,1526.2757979933733,490.8223764440753
2025-03-30,1936.0,test,0.0,750.6702759137945,1708.2982490951526,1340.9003128539323
2025-03-31,1704.0,test,43.36051868469609,307.2203514224579,1810.0174527329302,914.7911624323991
2025-04-01,1744.0,test,109.57132970638214,575.3659228708948,1901.4298337139608,1199.600366073938
2025-04-02,2588.0,test,129.14104920454648,1490.4420479289704,1946.630859981236,2130.464529343524
2025-04-03,3308.0,test,133.6009321580429,1730.7197528219192,1975.031891028964,2386.972290533036
2025-04-04,3753.0,test,2.742391588781828,1653.9212535710863,1870.1492540614815,2327.1049110094127
2025-04-05,3629.0,test,0.0,1253.3023663607469,1690.077303867473,1943.4657109707166
2025-04-06,2732.0,test,0.0,1148.506684780889,1870.7182069884907,1857.4097147347095
2025-04-07,2527.0,test,30.75552447946005,1318.076600076979,1970.8837202601808,2043.8347901710536
2025-04-08,2929.0,test,96.9093733038732,1526.9968285735392,2060.520291741749,2269.277619181059
2025-04-09,2655.0,test,116.45812513409554,1300.7837654931182,2103.760804455469,2060.129951913427
2025-04-10,2865.0,test,120.90870119852387,1385.7781952789258,2130.0018632389438,2161.3369473118614
2025-04-11,3184.0,test,0.0,1631.9649194689043,2022.8649489908694,2423.3860650566276
2025-04-12,3123.0,test,0.0,1540.6229465845677,1840.4082752411923,2347.7961865251973
2025-04-13,2240.0,test,0.0,863.3362436919015,2018.190906855005,1687.167699417139
2025-04-14,2749.0,test,18.119202668931493,1298.7505830183002,2115.3971150912093,2138.225674606602
2025-04-15,3203.0,test,84.21613325575221,1582.8552917688392,2201.9301357621534,2437.7233261065307
2025-04-16,3265.0,test,103.74393359950075,1545.3418691054476,2241.966606896617,2415.053794270342
2025-04-17,1804.0,test,108.18520995730636,1083.3510526764262,2264.894373437599,1969.1786853939443
2025-04-18,1157.0,test,0.0,563.0053803914915,2154.445546819121,1464.3548944106974
2025-04-19,2005.0,test,0.0,1541.835461476979,1968.6473405270851,2455.236159476548
2025-04-20,2237.0,test,0.0,1508.2821408490827,2142.7206298988444,2435.105826374096
2025-04-21,1872.0,test,5.4515774296973945,1076.2386760414688,2236.226024215664,2017.4893245134067
2025-04-22,2464.0,test,71.49163370468094,1581.88033464963,2319.027180273247,2535.679477670319
2025-04-23,2766.0,test,90.99849873093608,1584.2140547589452,2355.347503083751,2550.4050014905647
2025-04-24,1991.0,test,95.43048255902137,332.11679219618384,2374.5685635000236,1311.591464726228
2025-04-25,4598.0,test,0.0,728.296804235151,2260.5349072001895,1719.0838215493789
2025-04-26,6503.0,test,0.0,527.673722288207,2071.244068948952,1529.3368807151478
2025-04-27,7146.0,test,0.0,1599.7909982381548,2241.579698322645,2611.1046065960786
2025-04-28,3990.0,test,0.0,1863.8920007785075,2331.4785091106282,2884.6984548526007
2025-04-29,4357.0,test,58.735898774689545,2020.4869103414835,2410.7640654143834,3050.744319177607
2025-04-30,4140.0,test,78.2218446399535,2014.775103451715,2443.705335043351,3054.119805388229
2025-05-01,3557.0,test,82.64454310968226,2101.9295717989266,2459.67583567613,3149.71165642864
2025-05-02,3597.0,test,0.0,2069.583306120366,2342.6300583841407,3125.216980909203
2025-05-03,3433.0,test,0.0,981.7029052504422,2150.532881289149,2046.0439190863808
2025-05-04,1885.0,test,0.0,184.0658450124781,2317.927407205629,1257.2596033350114
2025-05-05,1201.0,test,0.0,0.0,2405.1219725900546,1076.9918767840554
2025-05-06,2230.0,test,45.9489525711908,531.1127016854184,2481.8953437285104,1618.7124654287863
2025-05-07,2912.0,test,65.41399541949731,957.4614384189924,2512.556733811818,2050.434495412387
2025-05-08,2494.0,test,69.82741569669889,664.3785697164199,2526.465813851773,1763.4987227642548
2025-05-09,2683.0,test,0.0,1268.8136441183165,2407.6806362895786,2372.7993912400625
2025-05-10,2897.0,test,0.0,1498.7539303491676,2214.126688373377,2607.055738978011
2025-05-11,3297.0,test,0.0,1782.5826361534862,2379.999606805265,2895.296856664231
2025-05-12,4130.0,test,0.0,1831.593904249461,2465.971447668656,2949.0447102547823
2025-05-13,4520.0,test,33.13081918099455,1864.7911890210157,2541.7682472445867,2986.8463131008266
2025-05-14,4760.0,test,52.574975143918415,1987.732862900706,2571.731130943891,3113.3380285770136
2025-05-15,3706.0,test,56.979124388892075,1331.1577535414744,2585.1973410070236,2461.5944014459924
2025-05-16,2977.0,test,0.0,987.9154427087445,2466.319560724684,2122.4208208356645
2025-05-17,2396.0,test,0.0,762.4515740971548,2272.97486144301,1899.9935436039773
2025-05-18,2427.0,test,0.0,1105.7050283728079,2439.002471769199,2246.4809856594297
2025-05-19,4372.0,test,0.0,1890.4769562222584,2525.42852191585,3033.9699444650196
2025-05-20,4516.0,test,20.28152267232187,1807.4706954577596,2601.9169329646083,2954.3622332304567
2025-05-21,3506.0,test,39.7048078689886,1127.5945016562446,2632.8312548376193,2278.205851114474
2025-05-22,2263.0,test,44.09969323650776,530.0295135251215,2647.476869986544,1685.0887905968634
2025-05-23,2555.0,test,0.0,857.1036246727264,2530.0916246941842,2015.158541092162
2025-05-24,2605.0,test,0.0,1109.3781109715624,2338.494927795015,2270.104226241684
2025-05-25,829.0,test,0.0,288.7592931570232,2506.1607547364,1453.3933391700834
2025-05-26,2461.0,test,0.0,765.6348386842785,2594.4600817892433,1933.3025044256099
2025-05-27,3006.0,test,7.4010870948196725,947.1467976005957,2672.9860666317945,2118.6934523398536
2025-05-28,1689.0,test,26.803517631915092,596.6860771251866,2706.116251143937,1772.0507150206095
2025-05-29,2210.0,test,31.18914627123158,908.433378554412,2723.1160969355183,2087.537669430944
2025-05-30,3566.0,test,0.0,1871.0335522806206,2608.3008255274553,3052.5960818912627
2025-05-31,3702.0,test,0.0,1966.2651294635602,2419.4249204148923,3151.020551447181
2025-06-01,2957.0,test,0.0,1463.1813852686557,2589.5905384053804,2652.9896504307144
2025-06-02,2111.0,test,0.0,615.1599306983236,2680.5068406089504,1810.8370550162654
2025-06-03,2962.0,test,0.0,1507.8141632444317,2761.6904158466796,2707.8747457478203
2025-06-04,3296.0,test,13.871128451354707,1534.316958361535,2797.5274724020232,2738.868186723556
2025-06-05,2076.0,test,18.247507506203014,607.5158765244511,2817.2388478552625,1819.0552983915316
2025-06-06,3102.0,test,0.0,1162.8662955123636,2705.212945514413,2378.531666390484
2025-06-07,1069.0,test,0.0,240.5867189848267,2519.135875548037,1463.307436570377
2025-06-08,1898.0,test,0.0,1015.7785035710292,2691.7354290690946,2244.1967512836
2025-06-09,4058.0,test,0.0,1710.1903979124554,2785.0564956110516,2944.528896548264
2025-06-10,3335.0,test,0.0,1912.2390849956323,2868.5376612775526,3152.4804050561497
