date,actual,split,pred_baseline,pred_max_temp,pred_sunshine_hours,pred_precipitation,pred_temp_sun,pred_all_weather
2024-03-09,1151.0,test,510.7698177595056,394.71857196398844,725.4138225067426,362.31420278146555,802.7921365500208,851.7505916968059
2024-03-10,874.0,test,509.8468076358664,505.92579396640673,359.8066428749215,341.4173813342802,539.5289439401488,638.1179740726853
2024-03-11,2116.0,test,1560.6498572281562,1221.452665592225,1367.544572245429,1399.7010457014505,1324.421205267875,1343.1833894551778
2024-03-12,2110.0,test,1668.6065762460976,1191.20151982287,1093.8920643093882,1350.559833993952,1042.60358744643,1014.4063474157109
2024-03-13,1629.0,test,1663.4892228375775,1196.2978285071097,1019.4255622846765,1459.4991392992647,1009.4294244845207,1046.287699725759
2024-03-14,2165.0,test,1669.4733237754692,1484.728980865276,1545.7149307269142,1525.4530421133325,1571.7585063458482,1620.7925120864506
2024-03-15,1627.0,test,1210.3090134450679,1062.7207608607432,1053.682667830207,942.5657652119551,1149.4135439611066,1145.8735794847635
2024-03-16,596.0,test,590.285131690176,270.2840206143275,437.6340611658037,267.7722584877341,495.96230052581586,487.0703384103043
2024-03-17,1092.0,test,589.0557471396608,279.7378835519387,458.48296099696915,428.5565035457854,506.6152663951373,582.3658605871653
2024-03-18,1337.0,test,1640.9350283824263,1161.9367402945688,1024.6284640304732,1141.192746632238,999.6294516524688,874.9848109604357
2024-03-19,2233.0,test,1748.5069614325562,1443.5781012741631,1407.6755438355146,1594.0019567590275,1397.2302354034432,1444.996916630268
2024-03-20,2487.0,test,1742.7279236205047,1538.4272652759537,1656.060825772797,1571.5968435994716,1670.0502047902623,1655.4189758636546
2024-03-21,1563.0,test,1747.9519429851885,1402.0831598295642,1254.4939568695406,1336.843884153111,1279.6386434254573,1217.4998713649813
2024-03-22,1995.0,test,1287.252002875458,1084.3531327814408,1340.294064207717,1161.5068410893448,1380.814913384238,1424.4603818458047
2024-03-23,318.0,test,665.3532634336075,330.44880468543886,455.86007759898274,180.11729164280285,524.3285704611662,427.29071500283277
2024-03-24,242.0,test,663.0244324964372,0.0,476.581371339405,295.2071738133726,331.81877470987996,251.85484444859503
2024-03-25,1684.0,test,1715.202382216042,1165.2476978447266,1643.319219596728,1547.70781763037,1497.1872247064196,1476.1665101261706
2024-03-26,2109.0,test,1821.6268615103497,1465.8993798216834,1610.908257391719,1666.1792217619184,1560.8290965117533,1582.7367416121165
2024-03-27,1495.0,test,1814.4434703044096,1786.3858888859268,1357.713696556565,1357.312302421742,1520.1139762920686,1412.835373234052
2024-03-28,1144.0,test,1818.1883638308616,1265.338289206103,1427.6467660771139,1547.4805735174455,1348.7291353184214,1337.6494861008937
2024-03-29,930.0,test,1355.259719518266,1344.1857402266237,1278.3712806762603,1230.205756117124,1432.5427880634468,1517.87600955189
2024-03-30,960.0,test,730.8228728556377,805.1268573814104,810.5331993933212,575.145527561668,1015.9566516247438,1107.8748918938297
2024-03-31,749.0,test,726.7658985508544,700.9312279693239,646.2081226463354,566.016883421741,824.7237545719944,921.6136333545494
2024-04-01,285.0,test,1778.6522873916633,1401.1175540467643,1128.2874386187482,1538.5842021632016,1165.6088444405113,1217.611843054673
2024-04-02,1509.0,test,1883.376395456162,1357.4685701040758,1595.9022823931607,1730.5705403576708,1489.6663645157555,1513.270566011435
2024-04-03,1428.0,test,1874.2774978901684,1363.771106129403,1243.8925333798818,1514.1849671678442,1228.9598711560893,1170.3952672962298
2024-04-04,1624.0,test,1876.076735630636,1537.3709044888842,1456.45650955615,1514.3430163439139,1482.794974957023,1441.7954783914677
2024-04-05,1809.0,test,1410.4989442018355,1407.4668646807097,1302.0761431832345,1289.559622797474,1471.3153721256306,1567.2906542497103
2024-04-06,1565.0,test,783.1525019373437,947.0546351948663,1100.5960551600253,632.0209104033205,1310.609545673229,1374.4827682257019
2024-04-07,1642.0,test,777.0484869958799,886.8408446304752,808.4284716943325,621.2647089785949,1034.0904283927564,1129.142994266977
2024-04-08,3197.0,test,1828.3797312345246,2015.5347906627205,1659.775520001385,1668.3391473961108,1867.9191985484904,1936.8116112720575
2024-04-09,2448.0,test,1931.1927467977114,1728.5610229384033,1273.2199979068605,1569.2386001368677,1380.460681814115,1371.1357999805316
2024-04-10,1837.0,test,1920.0235592732693,1239.2233337528373,1340.5875176127233,1757.6251609785024,1246.8494185022619,1286.915719604297
2024-04-11,2671.0,test,1919.7796900001726,1416.600011706204,1868.3491552323958,1782.3970309184137,1762.737777732042,1781.8630819354316
2024-04-12,2436.0,test,1451.5125530559637,1158.847330492654,1651.014736539094,1337.414738965976,1644.0372832034807,1667.464047934377
2024-04-13,1811.0,test,821.2748246116756,817.6660958106522,1122.298257141347,677.2834496131898,1267.6805340819926,1326.6038311551683
2024-04-14,1776.0,test,813.2025477086853,816.8324092110311,1151.505633655775,617.4638766137591,1283.0680778176675,1294.0172345952378
2024-04-15,1375.0,test,1864.1188850908636,1345.3481197292917,1311.9957160859608,1380.6308451653592,1280.8107828477798,1159.2004852822197
2024-04-16,1371.0,test,1965.2182656216405,1213.8604287367364,1494.199403226266,1503.2191255428347,1331.4261364565155,1182.530222302602
2024-04-17,965.0,test,1952.234720115794,1086.7326051288421,1318.4002210402823,1547.991615761461,1157.838392730436,1045.999214958189
2024-04-18,1066.0,test,1950.261690568548,1026.163330545283,1481.5788448477474,1589.0381468591293,1268.2860563094384,1188.2353111785412
2024-04-19,848.0,test,1479.6752105771516,479.5718684807065,1034.280083194655,1219.3993138520414,833.3639826420113,819.4659074697795
2024-04-20,432.0,test,846.9716174475615,0.0,685.4050102741967,588.3459108429034,521.2749806570462,514.2696616602052
2024-04-21,257.0,test,837.4119847091121,0.0,529.1695093923443,393.1879334206532,325.9900771652884,210.0362201921023
2024-04-22,1350.0,test,1888.4489025152784,846.1639624445577,1260.704902691062,1731.3689945582705,1016.6980328374416,1063.0828450666584
2024-04-23,1235.0,test,1988.4185893674558,789.9761293706546,1274.4942442869958,1783.3178048587206,961.9264194449022,974.2720611605358
2024-04-24,1423.0,test,1974.2524783093486,1050.816912981705,1431.9235605368856,1731.1569837016796,1234.8634695523206,1202.466451508772
2024-04-25,1785.0,test,1971.2276431907114,1080.721457142378,1605.3191144378877,1850.9987850502737,1393.9575371562796,1447.749589726508
2024-04-26,1773.0,test,1499.0409870399462,962.1181153172024,1567.8943193754899,1402.3425276384303,1487.169137082441,1526.7991197943998
2024-04-27,1584.0,test,864.6301313994555,578.4103143981818,1249.4630415506003,738.1001860702249,1267.8744368418756,1303.5491965476074
2024-04-28,1541.0,test,854.3795643302959,718.0557304830868,913.9849239359653,723.493886231349,1045.50944967029,1137.6217791484667
2024-04-29,3086.0,test,1906.3687830496929,1621.561526809755,1986.6162348780035,1771.288123926542,1958.615003302035,1964.6220811433188
2024-04-30,3311.0,test,2006.0681185555186,2004.4584134175861,1953.4806646933139,1884.1395971825893,2059.2631505319823,2115.0507227840344
2024-05-01,2001.0,test,1991.604343077297,1816.572865636631,1972.2627611598637,1854.3856732913953,2019.44205644793,2029.057286068362
2024-05-02,2241.0,test,1988.4345007497038,1755.9842205027633,1557.284685213515,1778.7459883860067,1653.3501396193517,1723.832195914505
2024-05-03,1304.0,test,1515.5713359384154,694.0047448174386,1008.5352648670672,1352.1451834060792,908.4874495207748,984.5365267821909
2024-05-04,1547.0,test,880.3902050746506,441.26119484299807,1193.5509179273433,761.6053729274058,1163.112419271462,1205.311468762413
2024-05-05,1197.0,test,870.3963333333735,490.6431222933019,915.6594160770849,680.821915940933,948.3896942084067,988.8031951761654
2024-05-06,1906.0,test,1924.2926576254051,1587.5921039450143,1719.3718186162548,1338.1727442515157,1723.6606419131954,1502.1641924167998
2024-05-07,2029.0,test,2024.6751109675934,1401.3514341424943,1323.104991404608,1697.8473704765513,1272.9464420808981,1263.8885819194431
2024-05-08,1090.0,test,2010.8630422194567,1067.9558453655545,1284.5557840904496,1602.2344822259126,1121.2456497173894,1022.9071395347295
2024-05-09,1352.0,test,2008.4892324706962,1401.6595000870045,1727.9067350395574,1902.6356572589857,1636.9891161716673,1713.7573237030601
2024-05-10,2083.0,test,1535.87679928131,1061.3772168509504,1820.7108428332003,1453.1084249425612,1740.6780133722789,1761.5607903278822
2024-05-11,1449.0,test,900.8349833650161,536.5894298659131,1380.6539392798613,787.6195408975132,1360.2431757523193,1386.3961728136278
2024-05-12,1570.0,test,891.9869086583612,571.8608720718353,1379.932795320548,773.7699699158786,1367.6680341826013,1383.0535631808234
2024-05-13,2967.0,test,1948.6554631774,1600.429879608344,1915.4013560983121,1825.4560539557242,1889.6788356898353,1921.5903916883424
2024-05-14,3440.0,test,2050.553785026929,1748.3743793450622,2159.0774062718865,1939.8288810134413,2113.913629587767,2126.5280682446373
2024-05-15,2573.0,test,2038.1913012948037,1698.6202524658036,1729.680538492878,1756.7171033891411,1764.8787295016373,1726.979135571084
2024-05-16,2366.0,test,2037.3727009581885,1710.7361570299045,1839.4252225142538,1708.405105124433,1862.8922395760997,1816.1471000330944
2024-05-17,1180.0,test,1565.726550464639,796.1705118945276,1116.8045181337714,1486.0677980182722,1040.526668129186,1166.7536024652063
2024-05-18,1181.0,test,931.4928101470473,549.4438007337044,1152.5925796285824,480.7722391748718,1175.877859855685,1042.5730539515891
2024-05-19,1225.0,test,924.4104893443688,485.1230098356108,1187.608835207353,628.03358649751,1168.416649987182,1106.6698108716573
2024-05-20,1613.0,test,1984.4198974165483,1617.0390985942213,2106.359360792907,1796.7218405136196,2050.1929248332963,2016.5119620593048
2024-05-21,1189.0,test,2088.344063727071,1660.5244796916136,1354.2969452453667,1708.9474973479914,1406.5615227480455,1392.5564158842176
2024-05-22,1817.0,test,2077.8812138606663,1485.9902743419996,1634.8506308451529,1834.5631860692786,1587.1744840658073,1575.9025347723098
2024-05-23,1438.0,test,2079.0054548169946,1559.9703028621639,1659.1080472538924,1571.5732106467474,1641.5028620073813,1509.5724524536924
2024-05-24,1491.0,test,1608.647332374481,969.0225085356573,1538.6299678814455,1208.9848795937614,1458.9044094936853,1338.3388755728874
2024-05-25,893.0,test,975.4759302991403,420.30786376940466,904.0958559426284,864.3525177391127,908.400615573212,1020.0248811642118
2024-05-26,1404.0,test,970.3458048733964,564.0551082717482,1240.115353803886,853.2986928141858,1240.7750815466923,1292.7962354200442
2024-05-27,1819.0,test,2033.8139290302538,1547.0460958805252,1718.5392935609405,1452.0187466409668,1691.6297396805967,1485.372719485436
2024-05-28,1344.0,test,2139.8077651153008,1354.8119225774942,1578.241148612128,2028.3415876615072,1447.5840335460957,1537.46584936715
2024-05-29,1933.0,test,2131.215004120896,1605.1395376919622,1796.8631044254596,1696.5362289617271,1764.4190017325745,1625.7894064796242
2024-05-30,529.0,test,2134.1787002873352,1533.974460757629,1649.269971617329,1625.5102088852586,1612.3476860807623,1485.654939533134
2024-05-31,295.0,test,1664.9299923165688,640.9354049078127,1116.9703194144397,988.0924595767517,956.8098585737464,718.6233034847169
2024-06-01,103.0,test,1032.567633456992,37.10161345882432,670.4458952665225,386.6297625529759,537.4257253667458,337.7035861424638
2024-06-02,567.0,test,1029.0635795655471,358.32215544435223,777.3339423135844,778.9848900978718,759.0612794703534,799.8802059279249
2024-06-03,909.0,test,2095.5929373143063,1217.2387494818067,1379.868991658257,1586.778854550296,1255.5151902309822,1130.6964491348506
2024-06-04,3072.0,test,2203.184392597532,1600.9671993789211,1983.616117637014,2086.893128149172,1879.1543063005645,1924.8704854992109
2024-06-05,3049.0,test,2195.918043900723,1741.039944686153,1909.581043909342,2062.23784009177,1905.4948915692848,1950.1885717357623
2024-06-06,3085.0,test,2200.1077029322623,1816.8012530659703,2102.540234755923,1999.351361984332,2098.841474797555,2113.403862009631
2024-06-07,1900.0,test,1731.2859918466165,1186.0864369468811,1567.0572788122404,1462.2058299910423,1557.055337183659,1544.8564829977245
2024-06-08,1388.0,test,1098.984146087177,788.8738603592863,1221.669945011762,683.6114322126757,1313.0809812396553,1232.591748568881
2024-06-09,778.0,test,1096.2956189637703,495.0726060943009,816.6371523181572,594.2657350576256,840.5932755220679,741.6170480688824
2024-06-10,1656.0,test,2165.0173322832115,1501.687816324716,1744.3960339803284,1947.9977363039243,1668.881598996672,1691.5361995364647
2024-06-11,2142.0,test,2273.2781470510085,1285.4835495102784,1472.7287844964867,2150.0069612546195,1305.1479007574767,1415.2155407535506
2024-06-12,2662.0,test,2266.3556276002028,1440.7480770737948,1716.0714374041104,2125.4374521987947,1599.733853104169,1655.2085939421404
2024-06-13,2885.0,test,2270.738204750828,1476.131572295777,2174.006041504339,2152.932975382071,1993.6281874461688,2024.1531688274508
2024-06-14,2140.0,test,1801.262852007099,1122.1811687945906,1450.249997852577,1704.9733753791788,1419.6348327951875,1535.2755589328797
2024-06-15,829.0,test,1167.8979978819905,396.2143855479087,905.6456709988865,1025.8863398506764,866.966844097045,981.5523631010819
2024-06-16,1461.0,test,1164.8645001834193,566.1012564740803,1070.9764563004248,992.5394136910279,1070.0430909816432,1142.506023722982
2024-06-17,2724.0,test,2234.5864864853597,1810.4846493604578,1925.630879703841,1900.5874780925024,1941.8581491622294,1896.982245328759
2024-06-18,3615.0,test,2342.293539526726,2057.9127135121953,2333.183257343014,2210.801277536205,2343.2444852204158,2374.9570328717527
2024-06-19,3430.0,test,2334.467236530899,2020.8318235531165,2351.4725328721383,2185.2082500601964,2367.358914772381,2366.5887731133134
2024-06-20,2891.0,test,2337.7758538169564,1813.3459046669427,1955.822541939082,2211.5853602492894,1950.2613020983326,2050.5946663238656
2024-06-21,1661.0,test,1866.3648185865193,1246.1616964858688,1423.0885807668994,1326.4710244203402,1440.4804264078855,1309.2613500802995
2024-06-22,1194.0,test,1230.645565413581,629.5554221764062,1323.5546974094595,678.3017458184014,1304.4242353911195,1125.2413703912334
2024-06-23,1215.0,test,1225.9732270078275,515.9055619615771,1113.4769343725266,1082.1226995206925,1073.1420231481054,1159.0788441428629
2024-06-24,3354.0,test,2295.4053446078337,1730.0327604478907,2320.409053727186,2144.5014223075723,2221.068484939993,2219.4926816886864
2024-06-25,3688.0,test,2401.2734300495026,1925.9269469633368,2444.119518626066,2261.279937734826,2366.003316532319,2368.71423765462
2024-06-26,2560.0,test,2391.2701365658813,1902.6541546074516,1971.3865342838674,1907.9189445115405,1991.8162228187593,1850.0650081903964
2024-06-27,2604.0,test,2392.249170403806,1845.1061258161453,2040.4923772373247,2257.6533944557737,2024.7974291665105,2114.6587460997644
2024-06-28,2458.0,test,1917.6687128541155,1528.1384841373306,2014.6913443533576,1804.7074973473948,2044.9524105615628,2102.581428649133
2024-06-29,1426.0,test,1278.3890580907964,1116.157258022693,1443.2766009181594,1133.147207936109,1611.8419528341742,1709.339088300605
2024-06-30,1245.0,test,1270.9063654168613,673.0352651209652,966.3449208973119,1105.5153841902977,1015.6978217921014,1134.4667235606503
2024-07-01,2393.0,test,2338.9175170930407,1604.201604224259,1839.1227282647947,1865.9592485952003,1762.2825394344068,1642.8245919913932
2024-07-02,2924.0,test,2441.8567134651266,1500.9382128312654,1735.7495431304294,2082.1566866635535,1588.352668885765,1548.1783423606526
2024-07-03,1278.0,test,2428.6341483339256,1400.2556813089668,1681.424316065162,1970.2838422926986,1525.6829422874282,1410.71782304499
2024-07-04,2537.0,test,2426.2937847066487,1608.2765576559068,1897.6416373761758,2217.886241832322,1798.2013601268363,1851.9913607349717
2024-07-05,2236.0,test,1947.609944741861,1273.8531400751563,1945.9366706004475,1827.2282025738064,1873.26337241666,1920.8598257385574
2024-07-06,1062.0,test,1303.8965736035875,1010.7214962167682,1414.6631479495381,739.8150174111173,1540.8481819387475,1384.0802488969455
2024-07-07,472.0,test,1292.7964013794267,202.57756822883437,866.0985742966129,846.3331305321129,725.2974501892481,653.8319644282392
2024-07-08,2372.0,test,2358.6502281854455,1597.112551861389,2003.2901997905878,2155.7700724246215,1894.2955168037386,1914.3310889746294
2024-07-09,3745.0,test,2457.9942079771117,2031.8646497763,2392.4196370245368,2246.2177354671467,2365.185765199636,2351.729438801505
2024-07-10,2874.0,test,2440.960923134546,1929.3468926162066,2053.153446621636,2134.2762708468954,2067.6358998221212,2030.7452886251845
2024-07-11,2861.0,test,2434.787677655866,1863.1912632648816,1983.9665142535491,2211.4998211727734,1984.5204406784424,2039.7130359287253
2024-07-12,1892.0,test,1951.5664601864441,1309.5722206286155,1696.9377399270656,1545.2134963893282,1687.7924549493284,1610.4864060779666
2024-07-13,1184.0,test,1303.0676903632234,373.18756514670974,1044.1730478812392,1144.6847739299408,959.3668407176742,1060.8111929000106
2024-07-14,1638.0,test,1288.0841459221083,708.3263389732356,1345.5065902801439,1123.3494854827316,1351.2584474342473,1415.6395123365553
2024-07-15,3284.0,test,2351.6029611911626,1940.9590633133853,2360.9631888255376,1810.5926411098926,2347.8358744928623,2132.358632340398
2024-07-16,2308.0,test,2447.259258168484,1794.1936619256853,1733.0845328458042,2212.5664002709464,1723.845891599751,1791.409305076765
2024-07-17,3080.0,test,2426.410540045058,1569.0848130190675,1604.2954816468978,2249.1594352953603,1546.5223966837734,1636.0866225177328
2024-07-18,3390.0,test,2416.488154560815,1799.0865810771463,2396.1995689431233,2263.056926013873,2305.292198970529,2326.995470366053
2024-07-19,2495.0,test,1928.9008457729578,1445.3379972794892,2010.1514238631567,1797.8487705158318,2016.865122344387,2065.841585872644
2024-07-20,1172.0,test,1275.8758538895017,769.3125421632587,1247.5861233527019,764.4049015634345,1314.801153719553,1201.9556302753704
2024-07-21,1177.0,test,1257.3569728265566,825.8280203599168,1465.773379889475,797.4112626913453,1515.9570501584242,1391.0383698717433
2024-07-22,2333.0,test,2318.9775565850387,1584.395223202076,1795.252434917905,1928.587342222451,1736.7164218895985,1679.763292533838
2024-07-23,3100.0,test,2411.4661609315312,1704.1282035432341,1959.7462330959816,1963.928583255659,1884.6300199252264,1775.2643189553703
2024-07-24,3185.0,test,2387.4052021621656,1568.9409014162534,2099.5114089076133,2206.4565610044806,1969.224975269999,1970.5492766126004
2024-07-25,3456.0,test,2374.4182438945145,1672.107596248041,2312.7710220073363,2217.50097430004,2195.5011038555394,2217.6311328638476
2024-07-26,2612.0,test,1883.2273645350776,1297.041194084019,2093.308517036009,1748.9147697887574,2036.3751234674107,2055.2245527781033
2024-07-27,1379.0,test,1226.5144966125238,882.1650688868377,1555.7427707564675,778.8216292204704,1636.8597302207195,1518.8994925197712
2024-07-28,1090.0,test,1205.3729899288537,454.07985036737034,1224.8673550289539,824.8665806292381,1171.7799096115866,1103.6888383235544
2024-07-29,3260.0,test,2266.0799284939085,1607.0229112779643,2338.2603784619646,2087.6733720222896,2212.4929305545993,2191.305075547667
2024-07-30,3423.0,test,2356.449450347477,1893.2691463131387,2351.160733669646,2189.869225197227,2309.458010642438,2318.473375392455
2024-07-31,3020.0,test,2330.2866435899323,2015.3816935372058,2195.7998260646664,1894.4214323511999,2264.8946929856684,2132.0844616784198
2024-08-01,2542.0,test,2315.4033092041373,1755.5934821753526,2079.1029730402547,1953.9345255131338,2059.026647651008,2002.5027073291485
2024-08-02,1856.0,test,1821.8293809411743,1072.6707877688332,1595.1435894291435,1245.5543215028845,1546.7222189751044,1361.2401131074826
2024-08-03,1003.0,test,1162.6974033103734,561.8076877642432,1174.1573081488373,757.1098243544367,1202.1038051949092,1146.228410809175
2024-08-04,1311.0,test,1140.2469831644216,457.17699580139697,1165.237422086691,966.1617375671404,1145.9538967144385,1212.6917639621413
2024-08-05,2519.0,test,2201.3947255493817,1465.8031625419567,1819.2984018093505,1995.134103651275,1742.9396243893839,1780.2346786581506
2024-08-06,3127.0,test,2291.030900612402,1783.4008519322379,2303.9676049728987,2122.333136775339,2242.836519627732,2246.9061158783356
2024-08-07,2596.0,test,2264.1795715998082,1699.792501101579,1912.2820777645322,1841.0515225067286,1912.500248010752,1806.7841690356108
2024-08-08,1886.0,test,2248.8354822703322,1516.9140926087807,1662.7220602319344,1839.8872034176372,1631.125142218734,1594.4924091112975
2024-08-09,2141.0,test,1754.3297720846565,1187.9342179876553,1917.9204447624634,1615.721491804104,1885.469657234661,1918.6206874686086
2024-08-10,1181.0,test,1094.2405013308917,662.8104795809598,1436.1545918489994,924.1331473219946,1485.2546720707896,1534.6015320359438
2024-08-11,1116.0,test,1071.94937762629,731.3243149320308,1525.7629311254855,895.8886068169545,1586.9589434025495,1612.6334157667934
2024-08-12,2289.0,test,2135.007620465768,1778.2175764771926,2032.869642018777,1952.3630644773357,2078.1539711507485,2118.3353477557866
2024-08-13,2162.0,test,2225.3716411184773,1931.427569886365,2063.0314909377694,1943.5887155347416,2130.2757357243445,2118.2195387387173
2024-08-14,1895.0,test,2199.280415388923,1824.6406815663431,2035.4264400887134,1782.0674855390025,2089.5817669541575,1975.3742001965293
2024-08-15,1148.0,test,2184.906135389745,1674.2066040383847,2213.071538894565,2021.3134707751192,2174.484071151912,2203.8261790085744
2024-08-16,1243.0,test,1690.874464220615,1266.2825073225315,1687.7151178675338,1493.0233021688844,1750.5932091471059,1792.8468510288346
2024-08-17,849.0,test,1031.204021068252,475.56406907237056,1013.8552740087812,686.5550734425144,1075.0116469391135,1073.7107039456178
2024-08-18,236.0,test,1010.4147677045654,233.82682515169483,713.4748283088206,266.52800493658276,717.665102482564,493.74324744580736
2024-08-19,708.0,test,2076.6881078393562,1017.1394366425334,1362.8459469663326,1623.7527688227642,1207.7553141302594,1131.3565700081454
2024-08-20,1906.0,test,2169.0372377281924,1284.1361919429557,1458.1088491768667,1995.7048604632164,1363.2318093759504,1463.9870103322373
2024-08-21,2041.0,test,2144.9127894698704,1366.7271604347932,1640.1023478361353,1907.026918065074,1578.474689731577,1600.9399526866741
2024-08-22,2102.0,test,2132.6598729741245,1471.3338810583723,2136.5163137357868,1966.29201332965,2038.3708042935123,2060.621747979095
2024-08-23,1706.0,test,1640.1931105282767,1242.3191144389757,1845.5220986220256,1496.5886748089474,1886.8455397756675,1932.3054639471725
2024-08-24,1149.0,test,981.9679940506403,736.3611325592078,1452.885289503513,806.6423556756442,1569.2613518448993,1618.169653258809
2024-08-25,288.0,test,963.6403103170333,316.01724157796343,734.5718307139634,494.72745606101796,787.7849908530441,735.3944509081257
2024-08-26,1396.0,test,2034.018772704461,982.4696893346022,1342.6716242100747,1779.3899645439308,1190.0886784575505,1235.1460009000964
2024-08-27,2245.0,test,2129.165687332207,1514.9573486453155,1745.7379049487745,1952.3647571766967,1715.9176111426095,1785.4274915055978
2024-08-28,2452.0,test,2107.7419011065977,1842.7323289978806,2103.4298002557116,1913.5873882072362,2183.6346445569243,2195.1306020028314
2024-08-29,2272.0,test,2098.262841377423,1824.3354949624,2158.745801484573,1928.128442216725,2224.6387653545617,2272.525989142845
2024-08-30,1759.0,test,1607.928562799532,1320.4608840498813,1849.1390398466629,1460.4532168307737,1936.096349342035,1986.674373497048
2024-08-31,997.0,test,951.6298842665451,680.7379364198199,1352.1654383375878,772.2593065801603,1473.405861181983,1534.2801664938647
2024-09-01,1248.0,test,936.1582214769094,631.6549533814392,1218.7152211649354,750.4288445101663,1337.7104932377372,1403.8641402466824
2024-09-02,2036.0,test,2010.9490366034372,1554.5087219494972,1814.6543557180735,1818.047193401685,1841.2090570659207,1894.3664182544696
2024-09-03,2684.0,test,2109.1084486088666,1757.2242716045905,2018.753554217265,1927.700811451367,2056.2678328676216,2099.097059688289
2024-09-04,2339.0,test,2090.5085257103146,1724.766053744182,1797.561562452454,1615.5755010845871,1886.5321836921385,1772.1998610126939
2024-09-05,2435.0,test,2083.834909149194,1800.062781836748,1959.1223834250152,1908.7651141442946,2055.7809841482717,2135.5794315364506
2024-09-06,1720.0,test,1595.5720943495837,1031.1535852439629,1400.4039843194041,1443.0476566347581,1444.5214747247642,1547.258062631822
2024-09-07,1303.0,test,941.0472483076346,610.4215790260239,1426.9090764394518,756.4480227841309,1510.4198482965558,1552.5636245496532
2024-09-08,1090.0,test,928.1898061985264,458.0684375313467,973.613980893107,305.7342812879579,1064.7566722232182,896.0879746595059
2024-09-09,1184.0,test,2007.0640109895635,1162.7313092857312,1436.128142045012,1616.9052958756645,1359.7097475430974,1327.5027601229199
2024-09-10,2087.0,test,2107.8170792520777,1282.3193306915296,1567.6221777946691,1920.6246867391535,1477.3660207299454,1556.7799795649387
2024-09-11,1864.0,test,2091.5358824089617,1277.446213016416,1694.6162587574672,1561.0114874545836,1606.2295879146595,1440.6582982270984
2024-09-12,1667.0,test,2087.078719505963,926.2682865350855,1449.1405011188333,1679.309904509349,1250.6451467397792,1204.2745145844954
2024-09-13,823.0,test,1600.2160441528424,350.6455530837792,1159.1759435440586,950.9143742864206,946.5159597260385,733.1548310541563
2024-09-14,150.0,test,946.7148566291436,0.0,746.3444924165019,277.3504344851014,541.7744844736443,330.1728941282353
2024-09-15,695.0,test,935.647409893675,0.0,911.4868975679349,374.71900606502686,776.032222862789,613.2516126391572
2024-09-16,766.0,test,2017.711098547134,780.9060494655112,1395.297734278783,1285.2066068317756,1157.1671084791194,894.903377845326
2024-09-17,1756.0,test,2120.093775375826,1255.313296936205,1758.6108380533055,1828.47478985947,1622.3422390274982,1607.622863291269
2024-09-18,2320.0,test,2105.1028720278737,1453.638420500276,1898.6672005859937,1893.1956478214827,1851.3957931566088,1865.1559854603224
2024-09-19,2563.0,test,2101.7738660100113,1451.800994243441,2149.6065698336074,1913.5355307187774,2059.2656251193193,2076.446227409677
2024-09-20,2060.0,test,1615.16665658075,1018.018524760509,1879.5615974676684,1449.312812122813,1834.637322340303,1854.8540658997442
2024-09-21,1468.0,test,961.4934218229605,493.0337975866372,1464.072218567424,763.2802701788249,1490.913662262004,1518.7653001078206
2024-09-22,1623.0,test,950.9757708633995,449.26405177843674,1272.8250714275455,745.960763968219,1308.9631471991418,1353.0237079496524
2024-09-23,2433.0,test,2034.9502320376505,1476.425557090654,1736.376611984484,1383.7852527430412,1744.1062051217525,1538.9045192518247
2024-09-24,2484.0,test,2137.6463026288884,1447.0457489637633,1967.2739988942324,1935.995937251359,1877.163964563774,1903.3238043526655
2024-09-25,2603.0,test,2122.599069491549,1544.7887144446522,1963.5199453850653,1866.0150030009122,1943.0890572618364,1931.9864687197137
2024-09-26,1492.0,test,2119.026899616254,1507.7909397216195,1528.4989530482671,1612.0824283194227,1569.8105916133788,1510.6816085176888
2024-09-27,1259.0,test,1631.283663836576,942.3043977850521,1288.5088336192737,1154.6626917082883,1312.4514362091998,1244.6137964721945
2024-09-28,535.0,test,976.0329493160417,63.37868989924732,874.711913615603,581.9738662574085,814.6085329793116,793.3191557021344
2024-09-29,1151.0,test,964.6529906046422,84.79863480274605,1293.5240860383124,751.69074483188,1164.8657201676174,1174.3061039710753
2024-09-30,1779.0,test,2049.126001830262,1339.5799397535516,1648.9944938818967,1668.9759606382831,1610.4548595088413,1578.6391660602994
2024-10-01,2018.0,test,2150.72453397502,1405.4794523489275,1717.2434711272567,1655.4129628819671,1651.7255798146143,1543.7935567792997
2024-10-02,1620.0,test,2134.2186706322896,1270.325976075534,1683.4727213728845,1849.3235160625359,1590.2177451541197,1591.3743551475693
2024-10-03,639.0,test,2129.015460446426,1086.0400555507726,1563.5015951951113,1706.9367516334194,1411.980392525335,1366.1038458292721
2024-10-04,534.0,test,1638.7671881149433,544.0694912939733,1277.2540398612007,1142.9966654839418,1127.9557590308436,1020.2042792131867
2024-10-05,371.0,test,980.5948379124422,0.0,875.266967901432,571.1517529783807,767.4357838731737,731.8071243258864
2024-10-06,1016.0,test,967.040137022682,157.22875990379987,1205.6745704179002,582.1247531881094,1127.3514437968265,1058.6271176711277
2024-10-07,2317.0,test,2050.73697654096,1643.592470274309,1964.4751565204526,1821.6340618447553,2007.176643592345,2043.6961871128324
