date,actual,split,Persistence,SeasonalNaive7,SeasonalNaive364,SeasonalNaive365,MA7,MA30,SeasonalMA,TrendSeasonal,SARIMA_111,SARIMA_212
2024-01-27,724.0,test,334.0,518.0,274.0,531.0,457.85714285714283,504.23333333333335,309.5,620.1989620249121,0.0,0.0
2024-01-28,760.0,test,334.0,334.0,229.0,274.0,457.85714285714283,504.23333333333335,249.5,479.5638272933367,0.0,0.0
2024-01-29,1372.0,test,334.0,225.0,1004.0,229.0,457.85714285714283,504.23333333333335,659.75,1141.6460033609005,849.1295327316166,859.7241814492565
2024-01-30,1837.0,test,334.0,294.0,1192.0,1004.0,457.85714285714283,504.23333333333335,723.75,1240.2614120469675,924.8874057168401,949.6920608643296
2024-01-31,1716.0,test,334.0,667.0,1154.0,1192.0,457.85714285714283,504.23333333333335,688.25,1161.3467028281407,901.214864999623,929.8686009977522
2024-02-01,1135.0,test,334.0,624.0,810.0,1154.0,457.85714285714283,504.23333333333335,642.0,1081.3145759784607,917.7357775813055,924.6347277696684
2024-02-02,1080.0,test,334.0,543.0,740.0,810.0,457.85714285714283,504.23333333333335,500.0,933.3372154671711,424.21595643107383,456.1310823588509
2024-02-03,866.0,test,334.0,518.0,419.0,740.0,457.85714285714283,504.23333333333335,309.5,499.5207154288908,0.0,0.0
2024-02-04,619.0,test,334.0,334.0,393.0,419.0,457.85714285714283,504.23333333333335,249.5,918.7446050148917,0.0,0.0
2024-02-05,1941.0,test,334.0,225.0,1191.0,393.0,457.85714285714283,504.23333333333335,659.75,1475.255039397609,824.6263250179999,840.552751918861
2024-02-06,2108.0,test,334.0,294.0,1356.0,1191.0,457.85714285714283,504.23333333333335,723.75,1229.3642907195128,900.459515362147,930.6262096555236
2024-02-07,1694.0,test,334.0,667.0,1194.0,1356.0,457.85714285714283,504.23333333333335,688.25,1129.3935301943002,876.7513606667408,910.7697333365903
2024-02-08,1405.0,test,334.0,624.0,1204.0,1194.0,457.85714285714283,504.23333333333335,642.0,1390.5554362070936,893.2815017415901,905.5212688440497
2024-02-09,1224.0,test,334.0,543.0,1019.0,1204.0,457.85714285714283,504.23333333333335,500.0,970.5598061753975,399.20187337066375,436.4181018193319
2024-02-10,712.0,test,334.0,518.0,522.0,1019.0,457.85714285714283,504.23333333333335,309.5,568.3633395627633,0.0,0.0
2024-02-11,441.0,test,334.0,334.0,584.0,522.0,457.85714285714283,504.23333333333335,249.5,464.3481465480707,0.0,0.0
2024-02-12,1197.0,test,334.0,225.0,1378.0,584.0,457.85714285714283,504.23333333333335,659.75,1240.0910881420405,800.0313565052086,821.3011393166755
2024-02-13,1376.0,test,334.0,294.0,1559.0,1378.0,457.85714285714283,504.23333333333335,723.75,1334.9098336221166,875.9399480616951,911.4803131590846
2024-02-14,1472.0,test,334.0,667.0,1570.0,1559.0,457.85714285714283,504.23333333333335,688.25,1497.95327078455,852.1961395692019,891.5907525540308
2024-02-15,1696.0,test,334.0,624.0,1588.0,1570.0,457.85714285714283,504.23333333333335,642.0,1283.8371500369133,868.7355193914847,886.3276462003136
2024-02-16,1410.0,test,334.0,543.0,1062.0,1588.0,457.85714285714283,504.23333333333335,500.0,1289.1653589986229,374.0954592210498,416.6241722239484
2024-02-17,620.0,test,334.0,518.0,580.0,1062.0,457.85714285714283,504.23333333333335,309.5,890.9755925481818,0.0,0.0
2024-02-18,1006.0,test,334.0,334.0,427.0,580.0,457.85714285714283,504.23333333333335,249.5,1044.475316989479,0.0,0.0
2024-02-19,1535.0,test,334.0,225.0,1552.0,427.0,457.85714285714283,504.23333333333335,659.75,1421.8574463181835,775.3445244785148,801.9691125390862
2024-02-20,1430.0,test,334.0,294.0,1760.0,1552.0,457.85714285714283,504.23333333333335,723.75,1688.835443285629,851.3286013688556,892.2541293090122
2024-02-21,2051.0,test,334.0,667.0,1635.0,1760.0,457.85714285714283,504.23333333333335,688.25,1464.836956933505,827.5490993009498,872.3314385309894
2024-02-22,1140.0,test,334.0,624.0,1455.0,1635.0,457.85714285714283,504.23333333333335,642.0,1428.304767404051,844.0977281777624,867.053669372329
2024-02-23,1108.0,test,334.0,543.0,931.0,1455.0,457.85714285714283,504.23333333333335,500.0,1379.1042830924673,348.8966109523381,396.74912907791304
2024-02-24,764.0,test,334.0,518.0,417.0,931.0,457.85714285714283,504.23333333333335,309.5,1300.2045870641225,0.0,0.0
2024-02-25,910.0,test,334.0,334.0,187.0,417.0,457.85714285714283,504.23333333333335,249.5,879.2274077255436,0.0,0.0
2024-02-26,1846.0,test,334.0,225.0,1041.0,187.0,457.85714285714283,504.23333333333335,659.75,1255.8393215561432,750.5657264466047,782.5565539891815
2024-02-27,1920.0,test,334.0,294.0,1225.0,1041.0,457.85714285714283,504.23333333333335,723.75,1215.2625597193776,826.6253728872997,872.9475472242364
2024-02-28,1820.0,test,334.0,667.0,1372.0,1225.0,457.85714285714283,504.23333333333335,688.25,1435.7154276456008,802.810137421828,852.9916844014025
2024-02-29,1865.0,test,334.0,624.0,1969.0,1372.0,457.85714285714283,504.23333333333335,642.0,1421.5513755503368,819.3680256720352,847.699233911208
2024-03-01,1246.0,test,334.0,543.0,1727.0,1969.0,457.85714285714283,504.23333333333335,500.0,1602.9809569607917,323.6052254386945,376.79286839016726
2024-03-02,1042.0,test,334.0,518.0,759.0,1727.0,457.85714285714283,504.23333333333335,309.5,1069.1352504692954,0.0,0.0
2024-03-03,1140.0,test,334.0,334.0,435.0,759.0,457.85714285714283,504.23333333333335,249.5,1030.6011817216995,0.0,0.0
2024-03-04,1849.0,test,334.0,225.0,1523.0,435.0,457.85714285714283,504.23333333333335,659.75,1202.1373191600323,725.6948598060127,763.0633618442549
2024-03-05,1798.0,test,334.0,294.0,1949.0,1523.0,457.85714285714283,504.23333333333335,723.75,1288.4245460278348,801.8301601075269,853.56046535376
2024-03-06,962.0,test,334.0,667.0,1386.0,1949.0,457.85714285714283,504.23333333333335,688.25,1541.8947095147582,777.9791513779115,833.5713886052766
2024-03-07,1971.0,test,334.0,624.0,1273.0,1386.0,457.85714285714283,504.23333333333335,642.0,1676.6590596574827,794.5463093318918,828.2642382483838
2024-03-08,1659.0,test,334.0,543.0,1077.0,1273.0,457.85714285714283,504.23333333333335,500.0,1606.494830843618,298.2211994393535,356.7552876357467
2024-03-09,1151.0,test,334.0,518.0,741.0,1077.0,457.85714285714283,504.23333333333335,309.5,959.8421941524284,0.0,0.0
2024-03-10,874.0,test,334.0,334.0,342.0,741.0,457.85714285714283,504.23333333333335,249.5,1131.3300732448179,0.0,0.0
2024-03-11,2116.0,test,334.0,225.0,2176.0,342.0,457.85714285714283,504.23333333333335,659.75,1771.6557875344474,700.7318218388164,743.4894343052589
2024-03-12,2110.0,test,334.0,294.0,1499.0,2176.0,457.85714285714283,504.23333333333335,723.75,1597.9388604552637,776.9428604056772,834.0927820644122
2024-03-13,1629.0,test,334.0,667.0,1394.0,1499.0,457.85714285714283,504.23333333333335,688.25,1285.1847807115407,753.0560385008623,814.0704494543601
2024-03-14,2165.0,test,334.0,624.0,1824.0,1394.0,457.85714285714283,504.23333333333335,642.0,1564.9743198083354,769.6324765005198,808.7485806707135
2024-03-15,1627.0,test,334.0,543.0,1819.0,1824.0,457.85714285714283,504.23333333333335,500.0,1616.9239760889593,272.74442959836824,336.63628414113987
2024-03-16,596.0,test,334.0,518.0,1363.0,1819.0,457.85714285714283,504.23333333333335,309.5,1028.8757363566933,0.0,0.0
2024-03-17,1092.0,test,334.0,334.0,619.0,1363.0,457.85714285714283,504.23333333333335,249.5,1127.7744612636207,0.0,0.0
2024-03-18,1337.0,test,334.0,225.0,1939.0,619.0,457.85714285714283,504.23333333333335,659.75,1569.6292818210532,675.6765097124944,723.8346694357251
2024-03-19,2233.0,test,334.0,294.0,2387.0,1939.0,457.85714285714283,504.23333333333335,723.75,1752.675868771105,751.9633710433965,814.5443955887657
2024-03-20,2487.0,test,334.0,667.0,2682.0,2387.0,457.85714285714283,504.23333333333335,688.25,1919.0280986442162,728.0406960077992,794.4887651282153
2024-03-21,1563.0,test,334.0,624.0,2230.0,2682.0,457.85714285714283,504.23333333333335,642.0,1715.3792979707698,744.626424406576,789.1521593342943
2024-03-22,1995.0,test,334.0,543.0,1076.0,2230.0,457.85714285714283,504.23333333333335,500.0,1786.7479097775179,247.17481244448146,316.4357551018091
2024-03-23,318.0,test,334.0,518.0,646.0,1076.0,457.85714285714283,504.23333333333335,309.5,1626.0126001485444,0.0,0.0
2024-03-24,242.0,test,334.0,334.0,277.0,646.0,457.85714285714283,504.23333333333335,249.5,1615.3065110482398,0.0,0.0
2024-03-25,1684.0,test,334.0,225.0,1793.0,277.0,457.85714285714283,504.23333333333335,659.75,1782.8644099517082,650.5288204797988,704.098965170247
2024-03-26,2109.0,test,334.0,294.0,1727.0,1793.0,457.85714285714283,504.23333333333335,723.75,1879.1407448942696,726.8915891677094,794.9152040307852
2024-03-27,1495.0,test,334.0,667.0,1659.0,1727.0,457.85714285714283,504.23333333333335,688.25,2599.8393097296134,702.9330210011693,774.8262336777918
2024-03-28,1144.0,test,334.0,624.0,1194.0,1659.0,457.85714285714283,504.23333333333335,642.0,2591.7242715615375,719.5280501640586,769.4748722666126
2024-03-29,930.0,test,334.0,543.0,1083.0,1194.0,457.85714285714283,504.23333333333335,500.0,1766.2475284623274,221.51224439099627,296.15359758340827
2024-03-30,960.0,test,334.0,518.0,492.0,1083.0,457.85714285714283,504.23333333333335,309.5,1228.2018456661801,0.0,0.0
2024-03-31,749.0,test,334.0,334.0,442.0,492.0,457.85714285714283,504.23333333333335,249.5,1202.399351317138,0.0,0.0
2024-04-01,285.0,test,334.0,225.0,1347.0,442.0,457.85714285714283,504.23333333333335,659.75,2014.8094790026125,625.2886510786266,684.2822193145536
2024-04-02,1509.0,test,334.0,294.0,1515.0,1347.0,457.85714285714283,504.23333333333335,723.75,1665.846982695859,701.7274118108903,775.2051053657856
2024-04-03,1428.0,test,334.0,667.0,1472.0,1515.0,457.85714285714283,504.23333333333335,688.25,1909.6524160165022,677.7329104686203,755.0827530253238
2024-04-04,1624.0,test,334.0,624.0,1365.0,1472.0,457.85714285714283,504.23333333333335,642.0,1557.9713969422323,694.3372507721791,749.71661736641
2024-04-05,1809.0,test,334.0,543.0,540.0,1365.0,457.85714285714283,504.23333333333335,500.0,1944.503300602136,195.75662173564717,275.78970852163263
2024-04-06,1565.0,test,334.0,518.0,299.0,540.0,457.85714285714283,504.23333333333335,309.5,1193.3847392014238,0.0,0.0
2024-04-07,1642.0,test,334.0,334.0,503.0,299.0,457.85714285714283,504.23333333333335,249.5,1263.4534741576088,0.0,0.0
2024-04-08,3197.0,test,334.0,225.0,1102.0,503.0,457.85714285714283,504.23333333333335,659.75,2393.9691423179065,599.9558983318914,664.384329545346
2024-04-09,2448.0,test,334.0,294.0,1002.0,1102.0,457.85714285714283,504.23333333333335,723.75,2630.207285092293,676.4707358903361,755.4139974402652
2024-04-10,1837.0,test,334.0,667.0,1007.0,1002.0,457.85714285714283,504.23333333333335,688.25,2483.51441785173,652.4402612828723,735.2582209641583
2024-04-11,2671.0,test,334.0,624.0,1252.0,1007.0,457.85714285714283,504.23333333333335,642.0,2284.946951648057,669.0539231152344,729.8772924035095
2024-04-12,2436.0,test,334.0,543.0,755.0,1252.0,457.85714285714283,504.23333333333335,500.0,1410.377206462311,169.90784066047166,255.343984722041
2024-04-13,1811.0,test,334.0,518.0,477.0,755.0,457.85714285714283,504.23333333333335,309.5,1296.2327342207877,0.0,0.0
2024-04-14,1776.0,test,334.0,334.0,483.0,477.0,457.85714285714283,504.23333333333335,249.5,1147.3986441017869,0.0,0.0
2024-04-15,1375.0,test,334.0,225.0,1870.0,483.0,457.85714285714283,504.23333333333335,659.75,2554.863569691383,574.5304589473957,644.405193410126
2024-04-16,1371.0,test,334.0,294.0,2117.0,1870.0,457.85714285714283,504.23333333333335,723.75,1440.4626410876338,651.1214582084369,735.5417779717396
2024-04-17,965.0,test,334.0,667.0,1332.0,2117.0,457.85714285714283,504.23333333333335,688.25,1529.9307859011242,627.054970201589,715.3525351585954
2024-04-18,1066.0,test,334.0,624.0,1394.0,1332.0,457.85714285714283,504.23333333333335,642.0,2175.540036311778,643.6779639624777,709.956795018659
2024-04-19,848.0,test,334.0,543.0,2355.0,1394.0,457.85714285714283,504.23333333333335,500.0,1999.8664664395899,143.96579723167997,234.816322859901
2024-04-20,432.0,test,334.0,518.0,1910.0,2355.0,457.85714285714283,504.23333333333335,309.5,1732.9889940453984,0.0,0.0
2024-04-21,257.0,test,334.0,334.0,1184.0,1910.0,457.85714285714283,504.23333333333335,249.5,1740.590100983714,0.0,0.0
2024-04-22,1350.0,test,334.0,225.0,1795.0,1184.0,457.85714285714283,504.23333333333335,659.75,2964.032339358026,549.0122295177018,624.3447083270398
2024-04-23,1235.0,test,334.0,294.0,1484.0,1795.0,457.85714285714283,504.23333333333335,723.75,2703.705900159651,625.6794754524495,715.5883445485828
2024-04-24,1423.0,test,334.0,667.0,1947.0,1484.0,457.85714285714283,504.23333333333335,688.25,2367.2711284321385,601.5769338672508,695.3655931437253
2024-04-25,1785.0,test,334.0,624.0,2336.0,1947.0,457.85714285714283,504.23333333333335,642.0,2376.456340366266,618.2092699679923,689.9550227233666
2024-04-26,1773.0,test,334.0,543.0,936.0,2336.0,457.85714285714283,504.23333333333335,500.0,2285.073916798711,117.930387399528,214.20661948002123
2024-04-27,1584.0,test,334.0,518.0,1257.0,936.0,457.85714285714283,504.23333333333335,309.5,1967.8358377781785,0.0,0.0
2024-04-28,1541.0,test,334.0,334.0,1185.0,1257.0,457.85714285714283,504.23333333333335,249.5,1370.3570776393597,0.0,0.0
2024-04-29,3086.0,test,334.0,225.0,422.0,1185.0,457.85714285714283,504.23333333333335,659.75,1709.8574641043774,523.401106520005,604.2027715847153
2024-04-30,3311.0,test,334.0,294.0,1921.0,422.0,457.85714285714283,504.23333333333335,723.75,1410.705383558023,600.1446841943684,695.5535946298652
2024-05-01,2001.0,test,334.0,667.0,2390.0,1921.0,457.85714285714283,504.23333333333335,688.25,1169.9508764224438,576.0060488070259,675.2972923252677
2024-05-02,2241.0,test,334.0,624.0,3117.0,2390.0,457.85714285714283,504.23333333333335,642.0,2553.683078422118,592.647737670562,669.8718728997395
2024-05-03,1304.0,test,334.0,543.0,2208.0,3117.0,457.85714285714283,504.23333333333335,500.0,1967.4933752193188,91.80150699818711,193.51477099658854
2024-05-04,1547.0,test,334.0,518.0,1134.0,2208.0,457.85714285714283,504.23333333333335,309.5,1561.790541916851,0.0,0.0
2024-05-05,1197.0,test,334.0,334.0,1617.0,1134.0,457.85714285714283,504.23333333333335,249.5,1341.8211354426217,0.0,0.0
2024-05-06,1906.0,test,334.0,225.0,2087.0,1617.0,457.85714285714283,504.23333333333335,659.75,1167.3103533606109,497.69698631600295,583.9792803420951
2024-05-07,2029.0,test,334.0,294.0,3084.0,2087.0,457.85714285714283,504.23333333333335,723.75,2730.8739069546614,574.5169808907966,675.4374255451879
2024-05-08,1090.0,test,334.0,667.0,1092.0,3084.0,457.85714285714283,504.23333333333335,688.25,2841.7023332199487,550.3422114326409,655.1475299794055
2024-05-09,1352.0,test,334.0,624.0,778.0,1092.0,457.85714285714283,504.23333333333335,642.0,3538.596008931034,566.9932634935417,649.7072428003191
2024-05-10,2083.0,test,334.0,543.0,1331.0,778.0,457.85714285714283,504.23333333333335,500.0,1776.739534035623,65.5790517456133,172.74067369300218
2024-05-11,1449.0,test,334.0,518.0,743.0,1331.0,457.85714285714283,504.23333333333335,309.5,941.646613050917,0.0,0.0
2024-05-12,1570.0,test,334.0,334.0,756.0,743.0,457.85714285714283,504.23333333333335,249.5,856.3010492858471,0.0,0.0
2024-05-13,2967.0,test,334.0,225.0,1882.0,756.0,457.85714285714283,504.23333333333335,659.75,2156.4769366137675,471.8997651517674,563.6741316282757
2024-05-14,3440.0,test,334.0,294.0,1429.0,1882.0,457.85714285714283,504.23333333333335,723.75,1959.811909493388,548.7962618828168,655.239734494521
2024-05-15,2573.0,test,334.0,667.0,2060.0,1429.0,457.85714285714283,504.23333333333335,688.25,2314.500841724317,524.585318040252,634.9162032526234
2024-05-16,2366.0,test,334.0,624.0,1053.0,2060.0,457.85714285714283,504.23333333333335,642.0,2855.3542479736,541.2457437447293,629.4610295479185
2024-05-17,1180.0,test,334.0,543.0,1678.0,1053.0,457.85714285714283,504.23333333333335,500.0,1703.4851956424138,39.262917243419054,151.8842237217096
2024-05-18,1181.0,test,334.0,518.0,1244.0,1678.0,457.85714285714283,504.23333333333335,309.5,562.6417132799959,0.0,0.0
2024-05-19,1225.0,test,334.0,334.0,1613.0,1244.0,457.85714285714283,504.23333333333335,249.5,1989.077319188355,0.0,0.0
2024-05-20,1613.0,test,334.0,225.0,3073.0,1613.0,457.85714285714283,504.23333333333335,659.75,2028.580105375555,446.0093391576153,543.2872223423437
2024-05-21,1189.0,test,334.0,294.0,2447.0,3073.0,457.85714285714283,504.23333333333335,723.75,2505.9558177208896,522.9824233958632,634.9604185480395
2024-05-22,1817.0,test,334.0,667.0,2434.0,2447.0,457.85714285714283,504.23333333333335,688.25,2384.2559303310004,498.7352648103169,614.6032091615424
2024-05-23,1438.0,test,334.0,624.0,2691.0,2434.0,457.85714285714283,504.23333333333335,642.0,1746.916557864437,515.4050746162369,609.1331301354564
2024-05-24,1491.0,test,334.0,543.0,2395.0,2691.0,457.85714285714283,504.23333333333335,500.0,1912.7311909547198,12.85299897674281,130.9453171040377
2024-05-25,893.0,test,334.0,518.0,1410.0,2395.0,457.85714285714283,504.23333333333335,309.5,1580.1315841708,0.0,0.0
2024-05-26,1404.0,test,334.0,334.0,1496.0,1410.0,457.85714285714283,504.23333333333335,249.5,1457.437849898286,0.0,0.0
2024-05-27,1819.0,test,334.0,225.0,1629.0,1496.0,457.85714285714283,504.23333333333335,659.75,2233.7028909947057,420.0256043479793,522.8184492532059
2024-05-28,1344.0,test,334.0,294.0,2510.0,1629.0,457.85714285714283,504.23333333333335,723.75,2360.5433829274666,497.0753615395916,614.5993746459554
2024-05-29,1933.0,test,334.0,667.0,2688.0,2510.0,457.85714285714283,504.23333333333335,688.25,2619.8947833400302,472.7919478074647,594.2084445927541
2024-05-30,529.0,test,334.0,624.0,2680.0,2688.0,457.85714285714283,504.23333333333335,642.0,2543.4231542530556,489.47115218436113,588.7234414257929
2024-05-31,295.0,test,334.0,543.0,2085.0,2680.0,457.85714285714283,504.23333333333335,500.0,2429.4827761647057,0.0,109.92384973002908
2024-06-01,103.0,test,334.0,518.0,1278.0,2085.0,457.85714285714283,504.23333333333335,309.5,2398.034485374266,0.0,0.0
2024-06-02,567.0,test,334.0,334.0,1309.0,1278.0,457.85714285714283,504.23333333333335,249.5,1876.361506393218,0.0,0.0
2024-06-03,909.0,test,334.0,225.0,2177.0,1309.0,457.85714285714283,504.23333333333335,659.75,1600.4178324835357,393.9484566212792,502.26770899943153
2024-06-04,3072.0,test,334.0,294.0,2435.0,2177.0,457.85714285714283,504.23333333333335,723.75,1510.6053679542897,471.07497230775135,594.1564995983603
2024-06-05,3049.0,test,334.0,667.0,2420.0,2435.0,457.85714285714283,504.23333333333335,688.25,1697.164510188565,446.7552629803677,573.7318063026617
2024-06-06,3085.0,test,334.0,624.0,1095.0,2420.0,457.85714285714283,504.23333333333335,642.0,2014.3102705397082,463.4438724094548,568.2318601515701
2024-06-07,1900.0,test,334.0,543.0,1601.0,1095.0,457.85714285714283,504.23333333333335,500.0,2497.508505731721,0.0,88.81971735827995
2024-06-08,1388.0,test,334.0,518.0,1249.0,1601.0,457.85714285714283,504.23333333333335,309.5,926.8674041604261,0.0,0.0
2024-06-09,778.0,test,334.0,334.0,1341.0,1249.0,457.85714285714283,504.23333333333335,249.5,1519.2459796897392,0.0,0.0
2024-06-10,1656.0,test,334.0,225.0,3212.0,1341.0,457.85714285714283,504.23333333333335,659.75,1820.6867189441023,367.7777917597921,481.63489808908673
2024-06-11,2142.0,test,334.0,294.0,3583.0,3212.0,457.85714285714283,504.23333333333335,723.75,2241.1680149893423,444.9811515780555,573.6316900850579
2024-06-12,2662.0,test,334.0,667.0,3396.0,3583.0,457.85714285714283,504.23333333333335,688.25,2460.5070184943384,420.6251061616119,553.1731909173128
2024-06-13,2885.0,test,334.0,624.0,3209.0,3396.0,457.85714285714283,504.23333333333335,642.0,3197.5620400041525,437.32313113579744,547.658282915044
2024-06-14,2140.0,test,334.0,543.0,2425.0,3209.0,457.85714285714283,504.23333333333335,500.0,886.5268144349279,0.0,67.63281561577008
2024-06-15,829.0,test,334.0,518.0,1552.0,2425.0,457.85714285714283,504.23333333333335,309.5,878.8944738780083,0.0,0.0
2024-06-16,1461.0,test,334.0,334.0,1538.0,1552.0,457.85714285714283,504.23333333333335,249.5,2096.868915702534,0.0,0.0
2024-06-17,2724.0,test,334.0,225.0,3044.0,1538.0,457.85714285714283,504.23333333333335,659.75,3342.721471034101,341.51350542952275,460.9199128995673
2024-06-18,3615.0,test,334.0,294.0,3403.0,3044.0,457.85714285714283,504.23333333333335,723.75,1492.9662503343332,418.79379511205093,553.024842655399
2024-06-19,3430.0,test,334.0,667.0,3179.0,3403.0,457.85714285714283,504.23333333333335,688.25,2676.863338487271,394.4013730675663,532.5324949322336
2024-06-20,2891.0,test,334.0,624.0,2627.0,3179.0,457.85714285714283,504.23333333333335,642.0,3367.713449288627,411.1088240914646,527.0026061879189
2024-06-21,1661.0,test,334.0,543.0,1598.0,2627.0,457.85714285714283,504.23333333333335,500.0,2646.658333278976,0.0,46.3630399976966
2024-06-22,1194.0,test,334.0,518.0,1496.0,1598.0,457.85714285714283,504.23333333333335,309.5,2759.3096534209362,0.0,0.0
2024-06-23,1215.0,test,334.0,334.0,1543.0,1496.0,457.85714285714283,504.23333333333335,249.5,1668.2103959887659,0.0,0.0
2024-06-24,3354.0,test,334.0,225.0,3239.0,1543.0,457.85714285714283,504.23333333333335,659.75,3688.0759238517917,315.1554931800737,440.1226496774343
2024-06-25,3688.0,test,334.0,294.0,3395.0,3239.0,457.85714285714283,504.23333333333335,723.75,2821.271077784467,392.51279855498916,532.3358537281161
2024-06-26,2560.0,test,334.0,667.0,3012.0,3395.0,457.85714285714283,504.23333333333335,688.25,2819.829259424551,368.0839592982545,511.8096147122644
2024-06-27,2604.0,test,334.0,624.0,3434.0,3012.0,457.85714285714283,504.23333333333335,642.0,2631.9994976899607,384.8008468881997,506.2647263111834
2024-06-28,2458.0,test,334.0,543.0,1231.0,3434.0,457.85714285714283,504.23333333333335,500.0,1827.2106862121816,0.0,25.01028586730746
2024-06-29,1426.0,test,334.0,518.0,1366.0,1231.0,457.85714285714283,504.23333333333335,309.5,2229.265387601815,0.0,0.0
2024-06-30,1245.0,test,334.0,334.0,978.0,1366.0,457.85714285714283,504.23333333333335,249.5,1196.5467162554078,0.0,0.0
2024-07-01,2393.0,test,334.0,225.0,3281.0,978.0,457.85714285714283,504.23333333333335,659.75,2332.4623734790976,288.7036504445156,419.24300453824833
2024-07-02,2924.0,test,334.0,294.0,3373.0,3281.0,457.85714285714283,504.23333333333335,723.75,2658.918606144209,366.1380574356965,511.5646195911602
2024-07-03,1278.0,test,334.0,667.0,2715.0,3373.0,457.85714285714283,504.23333333333335,688.25,2544.413567757373,341.6727603372244,491.00444649139666
2024-07-04,2537.0,test,334.0,624.0,3328.0,2715.0,457.85714285714283,504.23333333333335,642.0,3660.4931516578918,358.39909502128324,485.4445394949478
2024-07-05,2236.0,test,334.0,543.0,2690.0,3328.0,457.85714285714283,504.23333333333335,500.0,3347.668130295995,0.0,3.574448455738832
2024-07-06,1062.0,test,334.0,518.0,1563.0,2690.0,457.85714285714283,504.23333333333335,309.5,1693.428562869063,0.0,0.0
2024-07-07,472.0,test,334.0,334.0,1273.0,1563.0,457.85714285714283,504.23333333333335,249.5,1647.4561162584828,0.0,0.0
2024-07-08,2372.0,test,334.0,225.0,2986.0,1273.0,457.85714285714283,504.23333333333335,659.75,1813.6609766143665,262.15787253925714,398.28087346640893
2024-07-09,3745.0,test,334.0,294.0,3145.0,2986.0,457.85714285714283,504.23333333333335,723.75,2504.560764346503,339.66946716644395,490.71103640153706
2024-07-10,2874.0,test,334.0,667.0,2464.0,3145.0,457.85714285714283,504.23333333333335,688.25,1521.018321620985,315.167671551418,470.11688637260715
2024-07-11,2861.0,test,334.0,624.0,2660.0,2464.0,457.85714285714283,504.23333333333335,642.0,3689.1674081509186,331.90346386940297,464.5419418182763
2024-07-12,1892.0,test,334.0,543.0,2704.0,2660.0,457.85714285714283,504.23333333333335,500.0,2825.2992614633426,0.0,0.0
2024-07-13,1184.0,test,334.0,518.0,1081.0,2704.0,457.85714285714283,504.23333333333335,309.5,2466.742566538628,0.0,0.0
2024-07-14,1638.0,test,334.0,334.0,1431.0,1081.0,457.85714285714283,504.23333333333335,249.5,1709.8105521096536,0.0,0.0
2024-07-15,3284.0,test,334.0,225.0,2527.0,1431.0,457.85714285714283,504.23333333333335,659.75,1995.429697703963,235.51805466391488,377.236152314983
2024-07-16,2308.0,test,334.0,294.0,3379.0,2527.0,457.85714285714283,504.23333333333335,723.75,1840.9948186827646,313.1069230428175,469.7750001851392
2024-07-17,3080.0,test,334.0,667.0,3289.0,3379.0,457.85714285714283,504.23333333333335,688.25,3679.3973481962917,288.56858819104167,449.14683032769244
2024-07-18,3390.0,test,334.0,624.0,3324.0,3289.0,457.85714285714283,504.23333333333335,642.0,3562.1065433142467,305.31384869452427,443.5568292290237
2024-07-19,2495.0,test,334.0,543.0,1960.0,3324.0,457.85714285714283,504.23333333333335,500.0,3473.9244010040047,0.0,0.0
2024-07-20,1172.0,test,334.0,518.0,1596.0,1960.0,457.85714285714283,504.23333333333335,309.5,2818.4336898960914,0.0,0.0
2024-07-21,1177.0,test,334.0,334.0,1434.0,1596.0,457.85714285714283,504.23333333333335,249.5,2762.7373468360597,0.0,0.0
2024-07-22,2333.0,test,334.0,225.0,2211.0,1434.0,457.85714285714283,504.23333333333335,659.75,3496.4313418708566,208.7840919011835,356.10873680554175
2024-07-23,3100.0,test,334.0,294.0,1779.0,2211.0,457.85714285714283,504.23333333333335,723.75,2109.688379467356,286.4503202435885,448.7564068365807
2024-07-24,3185.0,test,334.0,667.0,1501.0,1779.0,457.85714285714283,504.23333333333335,688.25,2892.9685811528666,261.87540538943665,428.09417419710144
2024-07-25,3456.0,test,334.0,624.0,2675.0,1501.0,457.85714285714283,504.23333333333335,642.0,2544.7251559684946,278.63014464176047,422.4890975436665
2024-07-26,2612.0,test,334.0,543.0,2036.0,2675.0,457.85714285714283,504.23333333333335,500.0,3523.534154535987,0.0,0.0
2024-07-27,1379.0,test,334.0,518.0,647.0,2036.0,457.85714285714283,504.23333333333335,309.5,2082.5339472111473,0.0,0.0
2024-07-28,1090.0,test,334.0,334.0,1219.0,647.0,457.85714285714283,504.23333333333335,249.5,2835.1975756661354,0.0,0.0
2024-07-29,3260.0,test,334.0,225.0,2788.0,1219.0,457.85714285714283,504.23333333333335,659.75,2971.8412369956436,181.95587921670483,334.8985225279938
2024-07-30,3423.0,test,334.0,294.0,1450.0,2788.0,457.85714285714283,504.23333333333335,723.75,2509.8193147238744,259.69955383058226,427.655152119032
2024-07-31,3020.0,test,334.0,667.0,2174.0,1450.0,457.85714285714283,504.23333333333335,688.25,3239.1714624736014,235.08801816294732,406.95881368977155
2024-08-01,2542.0,test,334.0,624.0,2632.0,2174.0,457.85714285714283,504.23333333333335,642.0,3469.745577065495,251.85224673924108,401.3386424471396
2024-08-02,1856.0,test,334.0,543.0,1440.0,2632.0,457.85714285714283,504.23333333333335,500.0,2783.6992440398944,0.0,0.0
